trait,model,y_true,y_pred_oof_outer
blumeria_graminis,ridge,3.893447874,3.8636317333926495
blumeria_graminis,ridge,4.336290184,3.9991497153218534
blumeria_graminis,ridge,4.317294748,4.128069728718216
blumeria_graminis,ridge,4.557154459,2.886823715695326
blumeria_graminis,ridge,3.233179976,3.7540975036715816
blumeria_graminis,ridge,3.142372722,4.386166606253788
blumeria_graminis,ridge,3.234102553,3.0740012083461403
blumeria_graminis,ridge,4.449691489,4.024099604993606
blumeria_graminis,ridge,3.867291291,3.2819801645005566
blumeria_graminis,ridge,2.79413729,3.9973599067271692
blumeria_graminis,ridge,4.40435114,3.4287616668869654
blumeria_graminis,ridge,3.271024069,2.726406141825116
blumeria_graminis,ridge,4.201435819,4.414063077781134
blumeria_graminis,ridge,4.80463112,4.265857850436413
blumeria_graminis,ridge,3.532907492,3.3098735499893013
blumeria_graminis,ridge,3.631286016,3.2221911285978266
blumeria_graminis,ridge,2.477673493,2.5341889951730057
blumeria_graminis,ridge,4.13546807,4.580836094964706
blumeria_graminis,ridge,3.772246592,4.360573176108697
blumeria_graminis,ridge,3.050776096,2.893053251548941
blumeria_graminis,ridge,5.534791148,4.069299069729559
blumeria_graminis,ridge,4.451547648,3.7517730720742093
blumeria_graminis,ridge,3.997291665,3.6581713306159793
blumeria_graminis,ridge,3.32836914,4.0742330040191135
blumeria_graminis,ridge,4.478395922,4.590310577104107
blumeria_graminis,ridge,4.754708489,4.439579172286415
blumeria_graminis,ridge,1.70233291,3.9919577693734185
blumeria_graminis,ridge,4.137604427,3.1590254849775325
blumeria_graminis,ridge,4.392161166,4.249870036273773
blumeria_graminis,ridge,1.955866093,3.8538034609743166
blumeria_graminis,ridge,4.722269459,4.202129790178178
blumeria_graminis,ridge,2.734304778,3.1471685976275374
blumeria_graminis,ridge,2.949331181,3.227916668868235
blumeria_graminis,ridge,5.688562708,4.091083301999129
blumeria_graminis,ridge,4.851811167,4.026186960571601
blumeria_graminis,ridge,4.569751205,4.1684504883585705
blumeria_graminis,ridge,2.949877825,4.21273658791721
blumeria_graminis,ridge,3.101476517,4.305915383288224
blumeria_graminis,ridge,4.177878372,3.9687921624759985
blumeria_graminis,ridge,2.875922437,2.967626783095594
blumeria_graminis,ridge,4.122794964,4.5074201925050055
blumeria_graminis,ridge,4.616040819,3.3657956163589597
blumeria_graminis,ridge,2.891870258,2.1617539390258314
blumeria_graminis,ridge,2.111914299,2.1498053184588444
blumeria_graminis,ridge,2.692208952,2.6760946892876296
blumeria_graminis,ridge,3.181936661,2.719855552013497
blumeria_graminis,ridge,6.382031613,4.114689664673224
blumeria_graminis,ridge,4.282237152,4.0041400661087705
blumeria_graminis,ridge,3.714908705,4.035734279958267
blumeria_graminis,ridge,4.415496498,4.095006163221061
blumeria_graminis,ridge,3.768961456,4.426571005854302
blumeria_graminis,ridge,3.737782353,3.505656716565978
blumeria_graminis,ridge,4.15173181,4.261082893074727
blumeria_graminis,ridge,3.693106282,3.5050551602981237
blumeria_graminis,ridge,2.688979987,3.867799698050514
blumeria_graminis,ridge,3.992654485,4.416410328414657
blumeria_graminis,ridge,2.8549377,2.8543003537280565
blumeria_graminis,ridge,1.378409492,2.883784132802183
blumeria_graminis,ridge,5.122061688,4.288850916629602
blumeria_graminis,ridge,5.155437394,4.247301653382731
blumeria_graminis,ridge,3.720142706,3.8522398529627235
blumeria_graminis,ridge,5.874003613,4.33797131501257
blumeria_graminis,ridge,3.978383705,4.1204101339612675
blumeria_graminis,ridge,5.310099244,4.347377361873359
blumeria_graminis,ridge,4.225593161,3.7866786227911757
blumeria_graminis,ridge,4.588819157,4.2966384941926865
blumeria_graminis,ridge,3.307801401,2.8705517844198916
blumeria_graminis,ridge,5.274935231,4.197131110758922
blumeria_graminis,ridge,4.581761662,4.250925359699843
blumeria_graminis,ridge,3.784649858,3.479304142742213
blumeria_graminis,ridge,2.75391404,3.7245017629146266
blumeria_graminis,ridge,4.400475554,3.9637620456826994
blumeria_graminis,ridge,3.451219525,3.5901336202090377
blumeria_graminis,ridge,2.99784099,3.556785212630334
blumeria_graminis,ridge,2.901250076,4.197274971723128
blumeria_graminis,ridge,3.546352625,4.167020314066871
blumeria_graminis,ridge,4.167944505,4.195675137961751
blumeria_graminis,ridge,4.845170757,4.3973701148171465
blumeria_graminis,ridge,4.269036478,3.3925767084795124
blumeria_graminis,ridge,4.662446828,4.1139505577336255
blumeria_graminis,ridge,2.941978655,3.7402119589726284
blumeria_graminis,ridge,3.855978145,4.496580418810682
blumeria_graminis,ridge,4.103741363,4.32359936333464
blumeria_graminis,ridge,3.927403393,3.517924125579893
blumeria_graminis,ridge,3.488888168,3.8374809092163544
blumeria_graminis,ridge,5.264730973,4.641234400149863
blumeria_graminis,ridge,4.146731987,3.258682041651978
blumeria_graminis,ridge,4.415234402,4.321998529121727
blumeria_graminis,ridge,5.227753998,4.252589568608767
blumeria_graminis,ridge,4.951180855,4.260393472657862
blumeria_graminis,ridge,3.242313383,4.535238303213562
blumeria_graminis,ridge,3.581391962,4.593076950165684
blumeria_graminis,ridge,4.779757073,4.630275731321943
blumeria_graminis,ridge,3.789186141,3.647301802733262
blumeria_graminis,ridge,3.452819481,3.285881535128517
blumeria_graminis,ridge,3.822506018,4.905103426050214
blumeria_graminis,ridge,4.48963065,4.3863494142912245
blumeria_graminis,ridge,1.764133912,3.4763687843175033
blumeria_graminis,ridge,4.166039527,4.085465973362377
blumeria_graminis,ridge,5.456378574,4.494034786729729
blumeria_graminis,ridge,1.511216651,2.285998229800877
blumeria_graminis,ridge,3.274252656,3.7827914419917077
blumeria_graminis,ridge,2.948178444,3.898656364072748
blumeria_graminis,ridge,4.152561375,4.421074995262703
blumeria_graminis,ridge,4.644183662,4.1359927857740075
blumeria_graminis,ridge,4.754428706,4.0484277773949
blumeria_graminis,ridge,4.460732122,4.386916752982304
blumeria_graminis,ridge,3.783403222,3.9171246930919157
blumeria_graminis,ridge,4.78870537,4.7988262030783355
blumeria_graminis,ridge,4.235566032,4.730031575515136
blumeria_graminis,ridge,2.506675145,3.661003732960875
blumeria_graminis,ridge,3.895082023,3.28097971598615
blumeria_graminis,ridge,3.648182618,3.684512260564814
blumeria_graminis,ridge,5.195142192,4.665699066293223
blumeria_graminis,ridge,5.857579768,4.7823289469019805
blumeria_graminis,ridge,4.712397423,4.063203150546085
blumeria_graminis,ridge,3.58122687,4.349145275136008
blumeria_graminis,ridge,3.36186509,3.0138589176092196
blumeria_graminis,ridge,3.152762989,4.088255311147596
blumeria_graminis,ridge,3.27484881,3.147877557545633
blumeria_graminis,ridge,4.613429446,4.0327172362402735
blumeria_graminis,ridge,3.302955327,3.7437969758408993
blumeria_graminis,ridge,4.040670396,4.299272499509939
blumeria_graminis,ridge,4.612095765,4.53389304970927
blumeria_graminis,ridge,3.977859626,4.317495024096861
blumeria_graminis,ridge,4.13605548,4.555581693239093
blumeria_graminis,ridge,3.942556938,4.642846976828761
blumeria_graminis,ridge,4.190644421,4.6091738728673475
blumeria_graminis,ridge,4.599376755,4.620627976470003
blumeria_graminis,ridge,4.019428768,3.867604547449302
blumeria_graminis,ridge,2.376037436,4.296825468644507
blumeria_graminis,ridge,3.656548376,4.071413370492863
blumeria_graminis,ridge,4.239869618,4.3228785139042785
blumeria_graminis,ridge,2.950422709,3.813981826840308
blumeria_graminis,ridge,4.41929205,2.797205422344678
blumeria_graminis,ridge,3.613731844,4.648774715903501
blumeria_graminis,ridge,3.948674204,3.5614186676261648
blumeria_graminis,ridge,3.267134764,2.727090075990498
blumeria_graminis,ridge,3.730007541,4.260242341195575
blumeria_graminis,ridge,4.253975037,3.282022248633593
blumeria_graminis,ridge,3.623478316,4.682907418000114
blumeria_graminis,ridge,3.885879862,3.9884797714944003
blumeria_graminis,ridge,3.794351277,3.2935152706853703
blumeria_graminis,ridge,3.618311066,4.256712024244856
blumeria_graminis,ridge,2.420042814,4.03477286858502
blumeria_graminis,ridge,3.53487142,4.383158606896688
blumeria_graminis,ridge,4.713959622,4.217288513402052
blumeria_graminis,ridge,4.127095218,4.157992196220998
blumeria_graminis,ridge,3.3767252,4.195160504052945
blumeria_graminis,ridge,3.65911629,4.259199501260184
blumeria_graminis,ridge,3.915426952,4.220655399172234
blumeria_graminis,ridge,5.953092094,4.41645450674044
blumeria_graminis,ridge,3.211985757,4.387492693211484
blumeria_graminis,ridge,4.359206162,4.002258373160632
blumeria_graminis,ridge,4.268787503,4.68165864863719
blumeria_graminis,ridge,4.348575639,4.413705721339463
blumeria_graminis,ridge,4.739567057,4.367855389167239
blumeria_graminis,ridge,5.348289052,4.421406479992324
blumeria_graminis,ridge,4.569255449,3.343943366580433
blumeria_graminis,ridge,5.016286424,3.354124495528036
blumeria_graminis,ridge,4.261425807,4.015609244442047
blumeria_graminis,ridge,3.82509917,3.0900290936559687
blumeria_graminis,ridge,3.48173721,2.9448341320898073
blumeria_graminis,ridge,4.181554228,3.988115801158291
blumeria_graminis,ridge,3.931179341,3.5990857594175574
blumeria_graminis,ridge,3.52939646,4.29357140978132
blumeria_graminis,ridge,4.797323453,5.727800574718582
blumeria_graminis,ridge,2.674061693,4.422168790634491
blumeria_graminis,ridge,4.695344887,4.189970349673283
blumeria_graminis,ridge,5.106326175,4.2969343713959045
blumeria_graminis,ridge,4.539577153,4.015043073282317
blumeria_graminis,ridge,5.094612275,4.098217382221733
blumeria_graminis,ridge,3.459095167,4.7051504671335245
blumeria_graminis,ridge,3.958834789,4.489479231054572
blumeria_graminis,ridge,3.965129928,4.259185847412393
blumeria_graminis,ridge,4.046867252,4.576028022790666
blumeria_graminis,ridge,3.498437063,4.531881362615856
blumeria_graminis,ridge,3.024222557,3.062640953488847
blumeria_graminis,ridge,3.752366795,3.836201102762907
blumeria_graminis,ridge,3.136303836,3.716193714436409
blumeria_graminis,ridge,3.66246826,3.624074870098361
blumeria_graminis,ridge,4.565214057,4.57542199716623
blumeria_graminis,ridge,4.429721865,4.408483605707939
blumeria_graminis,ridge,3.339296547,4.372061330852568
blumeria_graminis,ridge,4.657620487,4.266744243508514
blumeria_graminis,ridge,4.335747748,4.180709461582483
blumeria_graminis,ridge,3.725854383,4.09440022056655
blumeria_graminis,ridge,4.620832885,3.975416079713614
blumeria_graminis,ridge,3.307611388,3.7608576167270025
blumeria_graminis,ridge,3.385584274,4.4296866507100345
blumeria_graminis,ridge,2.534156227,4.362785116006289
blumeria_graminis,ridge,2.433592295,4.251684668028913
blumeria_graminis,ridge,4.629395457,3.8606651496389617
blumeria_graminis,ridge,2.904299111,3.8483146840460707
blumeria_graminis,ridge,2.957852412,3.2868955857624194
blumeria_graminis,ridge,3.159131947,2.9440963415260604
blumeria_graminis,ridge,3.727728353,4.045574933756198
blumeria_graminis,ridge,4.010426504,4.3714011940115824
blumeria_graminis,ridge,3.461613888,3.032564860830285
blumeria_graminis,ridge,4.714572886,4.327015186580346
blumeria_graminis,ridge,2.206160689,2.6690064396571085
blumeria_graminis,ridge,4.693752103,3.7581727271194914
blumeria_graminis,ridge,4.160382043,3.788138758218218
blumeria_graminis,ridge,1.790936211,3.3387367378309643
blumeria_graminis,ridge,3.26668967,3.6911037431800944
blumeria_graminis,ridge,4.5139563,3.8367945950980062
blumeria_graminis,ridge,4.131965295,3.9333895527154485
blumeria_graminis,ridge,4.082535373500001,3.7749941685381536
blumeria_graminis,ridge,4.348059065,3.962111095463914
blumeria_graminis,ridge,3.725885131,4.68474447381519
blumeria_graminis,ridge,5.797693712,4.32322503059717
blumeria_graminis,ridge,3.684156528,4.0643613379310874
blumeria_graminis,ridge,4.866508045,3.9964415109419584
blumeria_graminis,ridge,5.128023287,4.441373247183183
blumeria_graminis,ridge,4.777572048,4.043671712088919
blumeria_graminis,ridge,3.362793162,4.0329137993915225
blumeria_graminis,ridge,3.889438785,3.6139413588915836
blumeria_graminis,ridge,5.174623051,3.6793093793862646
blumeria_graminis,ridge,4.65571882,4.150144949175593
blumeria_graminis,ridge,4.342266519,3.9720614723114362
blumeria_graminis,ridge,4.792492405,3.871645068928938
blumeria_graminis,ridge,5.555649379,4.428699864623281
blumeria_graminis,ridge,3.441252136,4.21089245458108
blumeria_graminis,ridge,2.973322991,4.023286121299486
blumeria_graminis,ridge,3.432769832,2.8628756075771933
blumeria_graminis,ridge,2.255119591,3.171610991506441
blumeria_graminis,ridge,3.225686049,4.02522423333201
blumeria_graminis,ridge,5.450875302,4.540792257914344
blumeria_graminis,ridge,2.392445537,3.2103690473195257
blumeria_graminis,ridge,3.745437591,3.85316611214665
blumeria_graminis,ridge,4.170079739,3.869871613621946
blumeria_graminis,ridge,3.702604009,3.178627649936185
blumeria_graminis,ridge,4.322449994,3.5889314132638073
blumeria_graminis,ridge,5.007408434,3.4502221056584426
blumeria_graminis,ridge,4.364947911,3.702031745991961
blumeria_graminis,ridge,4.412701705,4.379341845855009
blumeria_graminis,ridge,3.821028807,3.63897666445303
blumeria_graminis,ridge,4.007265884,4.3472960198892405
blumeria_graminis,ridge,4.39254388,4.234609640318188
blumeria_graminis,ridge,4.315922431,4.242549666368552
blumeria_graminis,ridge,4.077058671,4.315396713025765
blumeria_graminis,ridge,4.243993794,4.281631735843735
blumeria_graminis,ridge,3.623043876,4.38235226178249
blumeria_graminis,ridge,1.969898414,3.8675842193594425
blumeria_graminis,ridge,4.023721533,4.447210295694072
blumeria_graminis,ridge,5.557457464,4.054450202536743
blumeria_graminis,ridge,5.687791969,4.2354316635285825
blumeria_graminis,ridge,4.937622169,4.298731322702224
blumeria_graminis,ridge,4.362381287,4.189192854611438
blumeria_graminis,ridge,3.694930707,4.319486209153617
blumeria_graminis,ridge,4.508605869,4.214175237182435
blumeria_graminis,ridge,4.80386177,4.630844659916105
blumeria_graminis,ridge,4.776355444,4.532919366534415
blumeria_graminis,ridge,4.745946577,4.390736123819977
blumeria_graminis,ridge,4.589738825,4.552042686706303
blumeria_graminis,ridge,4.866184672,4.327101908336621
blumeria_graminis,ridge,6.098758416,4.060536048112839
blumeria_graminis,ridge,3.844397407,4.178586019037485
blumeria_graminis,ridge,4.941602747,4.316058035008482
blumeria_graminis,ridge,4.49473368,4.452791518283305
blumeria_graminis,ridge,4.241755514,4.542218416214892
blumeria_graminis,ridge,4.554658226,4.448644924213783
blumeria_graminis,ridge,5.857153654,4.728381164028797
blumeria_graminis,ridge,4.036618343,3.89723558793381
blumeria_graminis,ridge,5.78820279,4.333609120576801
blumeria_graminis,ridge,4.418298767,4.426743324003257
blumeria_graminis,ridge,3.046046877,4.270676966777659
blumeria_graminis,ridge,4.842009433,4.478351801770069
blumeria_graminis,ridge,4.223465711,4.255826236704781
blumeria_graminis,ridge,3.098072475,3.955335923189251
blumeria_graminis,ridge,1.877312667,3.9745745500540672
blumeria_graminis,ridge,4.447964912,4.43161917622119
blumeria_graminis,ridge,4.888873012,4.182517136685396
blumeria_graminis,ridge,3.840150002,3.7052579252159954
blumeria_graminis,ridge,4.876265944,4.329388065114088
blumeria_graminis,ridge,4.668610372,4.076910991305602
blumeria_graminis,ridge,2.570698487,2.2942680757791454
blumeria_graminis,ridge,2.026248771,2.674921275534601
blumeria_graminis,ridge,4.427801555,4.0901905938284795
blumeria_graminis,ridge,3.723106649,3.9318283023631664
blumeria_graminis,ridge,5.250758366,3.9575584091134806
blumeria_graminis,ridge,3.855764302,4.439651587180026
blumeria_graminis,ridge,2.773607313,4.062013989762102
blumeria_graminis,ridge,3.925818128,3.752374126474018
blumeria_graminis,ridge,2.733244932,3.3978858782345833
blumeria_graminis,ridge,3.297534651,4.271166403761791
blumeria_graminis,ridge,3.563464841,2.900135707761556
blumeria_graminis,ridge,3.175064717,4.355972069860871
blumeria_graminis,ridge,4.345459161,4.402648427830268
blumeria_graminis,ridge,3.04092758,2.8548147173614553
blumeria_graminis,ridge,4.420581109,4.207508345501817
blumeria_graminis,ridge,3.060804964,2.448122678689426
blumeria_graminis,ridge,3.288843157,4.077905249693176
blumeria_graminis,ridge,3.21282406,2.0188012734190073
blumeria_graminis,ridge,2.358034469,4.061483210400878
blumeria_graminis,ridge,4.512703249,4.3537286603308925
blumeria_graminis,ridge,3.665361328,4.320931877056057
blumeria_graminis,ridge,2.144039734,2.791363500202084
blumeria_graminis,ridge,4.402121924,4.669428166623529
blumeria_graminis,ridge,3.939246135,4.165584140776303
blumeria_graminis,ridge,4.851357272,4.038832890675986
blumeria_graminis,ridge,4.311405507,3.2419863949169865
blumeria_graminis,ridge,4.082999544,3.9608872068644327
blumeria_graminis,ridge,4.281794473,3.0210668354107613
blumeria_graminis,ridge,4.062606785,4.318182977392773
blumeria_graminis,ridge,3.651404518,2.903009867756308
blumeria_graminis,ridge,2.282709652,2.3672812271163117
blumeria_graminis,ridge,3.744211802,4.147072445215337
blumeria_graminis,ridge,4.411132487,4.6708982216545465
blumeria_graminis,ridge,6.172727679,4.0831735418397095
blumeria_graminis,ridge,3.936373147,3.798736442507
blumeria_graminis,ridge,3.41468884,4.272835624572833
blumeria_graminis,ridge,4.648151062,4.234025653589093
blumeria_graminis,ridge,4.724743907,4.5581687843316745
blumeria_graminis,ridge,3.021462403,4.2011892716519155
blumeria_graminis,ridge,5.766695548,4.3062587278826685
blumeria_graminis,ridge,4.32755469,4.240056006859364
blumeria_graminis,ridge,3.010948132,4.247020002993954
blumeria_graminis,ridge,6.3601382,3.3975762621089265
blumeria_graminis,ridge,4.803031515,3.3292599424182865
blumeria_graminis,ridge,3.641216199,4.041992857556107
blumeria_graminis,ridge,2.456815349,4.174512421457965
