trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
lodging,mlp_a,0.001,32,2,SAMEA110189238,5.668091297149658,5.240584373474121,True
lodging,mlp_a,0.001,32,2,SAMEA110188929,3.232630729675293,3.373110294342041,True
lodging,mlp_a,0.001,32,2,SAMEA110188930,3.5499751567840576,4.802853584289551,True
lodging,mlp_a,0.001,32,2,SAMEA6618989,4.650353908538818,4.813243865966797,True
lodging,mlp_a,0.001,32,2,SAMEA110188932,4.2432026863098145,4.076286792755127,True
lodging,mlp_a,0.001,32,2,SAMEA110188933,2.604217767715454,3.779463291168213,True
lodging,mlp_a,0.001,32,2,SAMEA110188963,3.2164366245269775,4.019212245941162,True
lodging,mlp_a,0.001,32,2,SAMEA110188964,3.590791702270508,3.7037956714630127,True
lodging,mlp_a,0.001,32,2,SAMEA110189000,6.264105796813965,5.1815104484558105,True
lodging,mlp_a,0.001,32,2,SAMEA110189001,4.8322248458862305,4.638676643371582,True
lodging,mlp_a,0.001,32,2,SAMEA110189093,3.1036226749420166,4.414411544799805,True
lodging,mlp_a,0.001,32,2,SAMEA6618985,5.539852619171143,4.606764316558838,True
lodging,mlp_a,0.001,32,2,SAMEA6618983,4.183703899383545,4.414919853210449,True
lodging,mlp_a,0.001,32,2,SAMEA110189012,5.181902885437012,4.681459426879883,True
lodging,mlp_a,0.001,32,2,SAMEA6618977,5.523333549499512,4.563955783843994,True
lodging,mlp_a,0.001,32,2,SAMEA6618974,5.562203884124756,4.85067892074585,True
lodging,mlp_a,0.001,32,2,SAMEA110189019,5.512279510498047,4.558069705963135,True
lodging,mlp_a,0.001,32,2,SAMEA6618972,3.6588664054870605,3.5651872158050537,True
lodging,mlp_a,0.001,32,2,SAMEA110189024,3.790861129760742,4.586122512817383,True
lodging,mlp_a,0.001,32,2,SAMEA110189031,4.538992881774902,4.338869094848633,True
lodging,mlp_a,0.001,32,2,SAMEA110189032,5.463588237762451,4.390897750854492,True
lodging,mlp_a,0.001,32,2,SAMEA110189108,5.114981174468994,3.9056222438812256,True
lodging,mlp_a,0.001,32,2,SAMEA110189042,3.897087574005127,4.241769313812256,True
lodging,mlp_a,0.001,32,2,SAMEA110188970,3.0578129291534424,2.2187259197235107,True
lodging,mlp_a,0.001,32,2,SAMEA110188972,2.846266269683838,2.9119441509246826,True
lodging,mlp_a,0.001,32,2,SAMEA110188973,4.712003707885742,4.693558216094971,True
lodging,mlp_a,0.001,32,2,SAMEA110189550,4.497893810272217,4.816647529602051,True
lodging,mlp_a,0.001,32,2,SAMEA110189050,4.357475280761719,4.105005264282227,True
lodging,mlp_a,0.001,32,2,SAMEA110189122,4.0849080085754395,4.576876640319824,True
lodging,mlp_a,0.001,32,2,SAMEA110189123,5.227534294128418,4.407238006591797,True
lodging,mlp_a,0.001,32,2,SAMEA6618958,2.9870047569274902,3.109571695327759,True
lodging,mlp_a,0.001,32,2,SAMEA6618955,3.385490894317627,3.7841784954071045,True
lodging,mlp_a,0.001,32,2,SAMEA110188981,1.8524976968765259,2.6346757411956787,True
lodging,mlp_a,0.001,32,2,SAMEA110188982,1.9918309450149536,2.354099988937378,True
lodging,mlp_a,0.001,32,2,SAMEA110189130,4.415043830871582,4.027892589569092,True
lodging,mlp_a,0.001,32,2,SAMEA6618950,4.788720607757568,4.62333869934082,True
lodging,mlp_a,0.001,32,2,SAMEA110189455,5.345047950744629,4.80650520324707,True
lodging,mlp_a,0.001,32,2,SAMEA6618944,2.835606336593628,3.5031826496124268,True
lodging,mlp_a,0.001,32,2,SAMEA6618943,4.656178951263428,4.0492119789123535,True
lodging,mlp_a,0.001,32,2,SAMEA110188987,2.226618528366089,3.160790205001831,True
lodging,mlp_a,0.001,32,2,SAMEA110189153,5.1158061027526855,5.090839385986328,True
lodging,mlp_a,0.001,32,2,SAMEA110189282,4.717029094696045,4.0569634437561035,True
lodging,mlp_a,0.001,32,2,SAMEA110189181,4.458320617675781,4.106862545013428,True
lodging,mlp_a,0.001,32,2,SAMEA6618942,3.1842806339263916,4.118265628814697,True
lodging,mlp_a,0.001,32,2,SAMEA110189182,5.4690117835998535,3.8141188621520996,True
lodging,mlp_a,0.001,32,2,SAMEA110189149,4.292327880859375,4.955236911773682,True
lodging,mlp_a,0.001,32,2,SAMEA110189206,4.656513690948486,4.493434906005859,True
lodging,mlp_a,0.001,32,2,SAMEA110189079,5.898260593414307,5.113061904907227,True
lodging,mlp_a,0.001,32,2,SAMEA110189152,4.485682964324951,3.9509620666503906,True
lodging,mlp_a,0.001,32,2,SAMEA110189207,4.343036651611328,3.1750826835632324,True
lodging,mlp_a,0.001,32,2,SAMEA110189208,3.8972461223602295,4.124495029449463,True
lodging,mlp_a,0.001,32,2,SAMEA110189276,4.239418983459473,4.648282051086426,True
lodging,mlp_a,0.001,32,2,SAMEA110189211,4.879896640777588,4.216820240020752,True
lodging,mlp_a,0.001,32,2,SAMEA110189184,2.199258804321289,2.7880923748016357,True
lodging,mlp_a,0.001,32,2,SAMEA110189392,3.458677291870117,4.0829010009765625,True
lodging,mlp_a,0.001,32,2,SAMEA6618928,2.8398711681365967,2.8158798217773438,True
lodging,mlp_a,0.001,32,2,SAMEA110189396,2.836531400680542,4.479226589202881,True
lodging,mlp_a,0.001,32,2,SAMEA6618926,4.280409336090088,3.840935468673706,True
lodging,mlp_a,0.001,32,2,SAMEA110189397,3.3025760650634766,4.242999076843262,True
lodging,mlp_a,0.001,32,2,SAMEA110189189,2.9449615478515625,2.82820725440979,True
lodging,mlp_a,0.001,32,2,SAMEA6618913,4.622479438781738,3.9716200828552246,True
lodging,mlp_a,0.001,32,2,SAMEA110189371,3.5825252532958984,4.131198406219482,True
lodging,mlp_a,0.001,32,2,SAMEA6618908,5.5943450927734375,4.358076572418213,True
lodging,mlp_a,0.001,32,2,SAMEA110189459,5.867212772369385,5.274204254150391,True
lodging,mlp_a,0.001,32,2,SAMEA110189516,2.975325345993042,4.276299953460693,True
lodging,mlp_a,0.001,32,2,SAMEA110189304,4.276882171630859,5.077592849731445,True
lodging,mlp_a,0.001,32,2,SAMEA110189266,3.6106040477752686,3.8033688068389893,True
lodging,mlp_a,0.001,32,2,SAMEA110189465,4.414176940917969,4.1208720207214355,True
lodging,mlp_a,0.001,32,2,SAMEA6618897,2.256176710128784,2.4849894046783447,True
lodging,mlp_a,0.001,32,2,SAMEA110189725,3.1151092052459717,4.7148213386535645,True
lodging,mlp_a,0.001,32,2,SAMEA6618894,3.2519328594207764,4.642362594604492,True
lodging,mlp_a,0.001,32,2,SAMEA110189626,4.077030181884766,4.408014297485352,True
lodging,mlp_a,0.001,32,2,SAMEA110189196,2.8011794090270996,3.573270082473755,True
lodging,mlp_a,0.001,32,2,SAMEA110189285,5.179140567779541,3.764356851577759,True
lodging,mlp_a,0.001,32,2,SAMEA110189275,3.4318459033966064,3.4338903427124023,True
lodging,mlp_a,0.001,32,2,SAMEA6618886,5.475898742675781,5.483626842498779,True
lodging,mlp_a,0.001,32,2,SAMEA110189623,7.265955924987793,6.1548051834106445,True
lodging,mlp_a,0.001,32,2,SAMEA110189633,4.8720316886901855,4.6289286613464355,True
lodging,mlp_a,0.001,32,2,SAMEA110189468,4.392127513885498,5.638584136962891,True
lodging,mlp_a,0.001,32,2,SAMEA110189469,6.779607772827148,5.533520221710205,True
lodging,mlp_a,0.001,32,2,SAMEA110189539,3.54480242729187,4.382050514221191,True
lodging,mlp_a,0.001,32,2,SAMEA110189223,1.7783819437026978,2.194065570831299,True
lodging,mlp_a,0.001,32,2,SAMEA110189559,5.684941291809082,4.8065996170043945,True
lodging,mlp_a,0.001,32,2,SAMEA110189537,3.8624446392059326,4.72603178024292,True
lodging,mlp_a,0.001,32,2,SAMEA6435265,4.5847039222717285,4.711711406707764,True
lodging,mlp_a,0.001,32,2,SAMEA110189311,1.2181627750396729,2.7587578296661377,True
lodging,mlp_a,0.001,32,2,SAMEA110189312,1.2485605478286743,2.0975229740142822,True
lodging,mlp_a,0.001,32,2,SAMEA110189589,3.5847368240356445,4.416393280029297,True
lodging,mlp_a,0.001,32,2,SAMEA110189689,3.9191524982452393,4.4117021560668945,True
lodging,mlp_a,0.001,32,2,SAMEA110189167,1.8017562627792358,2.346843957901001,True
lodging,mlp_a,0.001,32,2,SAMEA110189634,5.476465702056885,3.7974534034729004,True
lodging,mlp_a,0.001,32,2,SAMEA110189329,2.403801202774048,2.1956398487091064,True
lodging,mlp_a,0.001,32,2,SAMEA110189649,3.3044965267181396,4.596833229064941,True
lodging,mlp_a,0.001,32,2,SAMEA110189655,4.321430206298828,4.438636779785156,True
lodging,mlp_a,0.001,32,2,SAMEA110189334,3.0196902751922607,2.2653017044067383,True
lodging,mlp_a,0.001,32,2,SAMEA6618827,4.906033515930176,5.541772365570068,True
lodging,mlp_a,0.001,32,2,SAMEA110189615,4.8383469581604,3.941666841506958,True
lodging,mlp_a,0.001,32,2,SAMEA110189598,4.463347434997559,4.51278018951416,True
lodging,mlp_a,0.001,32,2,SAMEA6618828,4.298861980438232,4.139662742614746,True
lodging,mlp_a,0.001,32,2,SAMEA110189443,5.6221537590026855,5.49782657623291,True
lodging,mlp_a,0.001,32,2,SAMEA110189444,5.784897327423096,4.260422229766846,True
lodging,mlp_a,0.001,32,2,SAMEA110189600,2.3948888778686523,3.989170789718628,True
lodging,mlp_a,0.001,32,2,SAMEA6618830,4.167079925537109,4.775134086608887,True
lodging,mlp_a,0.001,32,2,SAMEA110189481,3.063298225402832,3.7704241275787354,True
lodging,mlp_a,0.001,32,2,SAMEA110189228,1.892332911491394,3.4576776027679443,True
lodging,mlp_a,0.001,32,2,SAMEA6618833,2.213588237762451,1.8545610904693604,True
lodging,mlp_a,0.001,32,2,SAMEA110189175,6.122793197631836,4.646414756774902,True
lodging,mlp_a,0.001,32,2,SAMEA110189341,4.654163837432861,4.4530487060546875,True
lodging,mlp_a,0.001,32,2,SAMEA110189342,2.136237859725952,4.688258171081543,True
lodging,mlp_a,0.001,32,2,SAMEA110189343,2.440079689025879,2.296250820159912,True
lodging,mlp_a,0.001,32,2,SAMEA110189346,5.021682262420654,4.303325653076172,True
lodging,mlp_a,0.001,32,2,SAMEA110188938,4.0854411125183105,4.3584303855896,True
lodging,mlp_a,0.001,32,2,SAMEA110189023,1.9387208223342896,3.444960832595825,True
lodging,mlp_a,0.001,32,2,SAMEA110189580,6.184711456298828,5.152888298034668,True
lodging,mlp_a,0.001,32,2,SAMEA110189110,4.465176582336426,3.224135637283325,True
lodging,mlp_a,0.001,32,2,SAMEA110189113,3.6356966495513916,4.273176193237305,True
lodging,mlp_a,0.001,32,2,SAMEA110189117,2.5898959636688232,2.8301777839660645,True
lodging,mlp_a,0.001,32,2,SAMEA110189119,3.6939899921417236,4.498900413513184,True
lodging,mlp_a,0.001,32,2,SAMEA110189046,4.82376766204834,3.2316501140594482,True
lodging,mlp_a,0.001,32,2,SAMEA6618844,2.841172456741333,3.471910238265991,True
lodging,mlp_a,0.001,32,2,SAMEA110189352,2.7765614986419678,2.1075708866119385,True
lodging,mlp_a,0.001,32,2,SAMEA110188951,2.0824615955352783,2.4131877422332764,True
lodging,mlp_a,0.001,32,2,SAMEA6618948,2.104336738586426,3.7718329429626465,True
lodging,mlp_a,0.001,32,2,SAMEA110189144,4.658890724182129,4.39771842956543,True
lodging,mlp_a,0.001,32,2,SAMEA110188990,2.850522518157959,2.5226986408233643,True
lodging,mlp_a,0.001,32,2,SAMEA110189074,6.619358062744141,5.494217872619629,True
lodging,mlp_a,0.001,32,2,SAMEA6435260,5.435596466064453,4.479959487915039,True
lodging,mlp_a,0.001,32,2,SAMEA110189388,3.998086452484131,3.283327341079712,True
lodging,mlp_a,0.001,32,2,SAMEA6618851,5.2906365394592285,3.25229549407959,True
lodging,mlp_a,0.001,32,2,SAMEA110189357,3.7330362796783447,4.563024520874023,True
lodging,mlp_a,0.001,32,2,SAMEA110189398,5.340126991271973,4.381568908691406,True
lodging,mlp_a,0.001,32,2,SAMEA110189363,5.270220756530762,4.1558837890625,True
lodging,mlp_a,0.001,32,2,SAMEA110189366,3.1908254623413086,4.200738430023193,True
lodging,mlp_a,0.001,32,2,SAMEA6618856,3.4078497886657715,2.9432787895202637,True
lodging,mlp_a,0.001,32,2,SAMEA6618860,4.599913597106934,4.535835266113281,True
lodging,mlp_a,0.001,32,2,SAMEA110189514,4.69978666305542,4.633240222930908,True
lodging,mlp_a,0.001,32,2,SAMEA110189555,4.415609359741211,4.837188243865967,True
lodging,mlp_a,0.001,32,2,SAMEA110189372,3.026729106903076,3.340716600418091,True
lodging,mlp_a,0.001,32,2,SAMEA110189668,5.31795597076416,4.440101146697998,True
lodging,mlp_a,0.001,32,2,SAMEA110189492,5.111591339111328,3.66251802444458,True
lodging,mlp_a,0.001,32,2,SAMEA110189428,5.4779133796691895,5.129813194274902,True
lodging,mlp_a,0.001,32,3,SAMEA110189749,2.174896240234375,1.5649255514144897,True
lodging,mlp_a,0.001,32,3,SAMEA110189839,1.4984897375106812,1.7313121557235718,True
lodging,mlp_a,0.001,32,3,SAMEA110189754,1.5608704090118408,1.549595832824707,True
lodging,mlp_a,0.001,32,3,SAMEA110189736,1.4313368797302246,1.8325773477554321,True
lodging,mlp_a,0.001,32,3,SAMEA110189738,1.3821687698364258,1.7309898138046265,True
lodging,mlp_a,0.001,32,3,SAMEA110189740,1.410106897354126,1.7269700765609741,True
lodging,mlp_a,0.001,32,3,SAMEA110189756,1.481490135192871,1.6382476091384888,True
lodging,mlp_a,0.001,32,3,SAMEA110189806,2.0667130947113037,1.7181628942489624,True
lodging,mlp_a,0.001,32,3,SAMEA110189826,1.8206762075424194,1.4794491529464722,True
lodging,mlp_a,0.001,32,3,SAMEA110189807,1.354843020439148,1.7132023572921753,True
lodging,mlp_a,0.001,32,3,SAMEA110189766,1.867533802986145,1.7566267251968384,True
lodging,mlp_a,0.001,32,3,SAMEA110189768,1.5850772857666016,1.6958764791488647,True
lodging,mlp_a,0.001,32,3,SAMEA110189846,1.922282099723816,1.7473276853561401,True
lodging,mlp_a,0.001,32,3,SAMEA110189770,1.6140828132629395,1.6909958124160767,True
lodging,mlp_a,0.001,32,3,SAMEA110189814,1.6918052434921265,1.7615771293640137,True
lodging,mlp_a,0.001,32,3,SAMEA110189746,1.9077677726745605,1.568618893623352,True
lodging,mlp_a,0.001,32,3,SAMEA110189787,1.5253715515136719,1.5263301134109497,True
lodging,mlp_a,0.001,32,3,SAMEA110189747,1.6529933214187622,1.8878511190414429,True
lodging,mlp_a,0.001,32,3,SAMEA110189830,1.676501750946045,1.5548475980758667,True
lodging,mlp_a,0.001,32,3,SAMEA110189792,1.5056943893432617,1.8039617538452148,True
lodging,mlp_a,0.001,32,3,SAMEA110189831,1.763206124305725,1.8302234411239624,True
lodging,mlp_a,0.001,32,3,SAMEA110189794,1.4136765003204346,1.7015022039413452,True
lodging,mlp_a,0.001,32,3,SAMEA110189775,1.3790545463562012,1.6107776165008545,True
lodging,mlp_a,0.001,32,3,SAMEA110189797,1.3651752471923828,1.5101693868637085,True
lodging,mlp_a,0.001,32,3,SAMEA110189777,1.94881010055542,1.8381510972976685,True
lodging,mlp_a,0.001,32,3,SAMEA110189778,1.7224246263504028,1.6409095525741577,True
lodging,mlp_a,0.001,32,3,SAMEA110189801,2.0668134689331055,1.7946841716766357,True
lodging,mlp_a,0.001,32,3,SAMEA110189780,1.8724191188812256,1.6717355251312256,True
lodging,mlp_a,0.001,32,3,SAMEA110189928,1.746429204940796,1.9268174171447754,True
lodging,mlp_a,0.001,32,3,SAMEA110189893,1.4876656532287598,1.680770993232727,True
lodging,mlp_a,0.001,32,3,SAMEA110189963,1.9591948986053467,1.7085049152374268,True
lodging,mlp_a,0.001,32,3,SAMEA110189986,1.4934223890304565,1.57335364818573,True
lodging,mlp_a,0.001,32,3,SAMEA110189944,1.615600347518921,1.5310543775558472,True
lodging,mlp_a,0.001,32,3,SAMEA110189947,1.275022029876709,1.8178528547286987,True
lodging,mlp_a,0.001,32,3,SAMEA110189998,1.7229504585266113,1.9360593557357788,True
lodging,mlp_a,0.001,32,3,SAMEA110190034,1.4396429061889648,1.8341227769851685,True
lodging,mlp_a,0.001,32,3,SAMEA110189937,1.147871971130371,1.7892990112304688,True
lodging,mlp_a,0.001,32,3,SAMEA110190041,1.33104407787323,1.68728768825531,True
lodging,mlp_a,0.001,32,3,SAMEA110189931,1.3573750257492065,1.7998539209365845,True
lodging,mlp_a,0.001,32,3,SAMEA110189901,1.1733795404434204,1.5736587047576904,True
lodging,mlp_a,0.001,32,3,SAMEA110189932,1.229873776435852,1.5043628215789795,True
lodging,mlp_a,0.001,32,3,SAMEA110189933,1.3258132934570312,1.5945593118667603,True
lodging,mlp_a,0.001,32,3,SAMEA110190039,2.2331435680389404,1.682411551475525,True
lodging,mlp_a,0.001,32,3,SAMEA110189902,1.7436124086380005,1.7185038328170776,True
lodging,mlp_a,0.001,32,3,SAMEA110189903,2.4566407203674316,1.7472995519638062,True
lodging,mlp_a,0.001,32,3,SAMEA110189869,1.9057356119155884,1.5553652048110962,True
lodging,mlp_a,0.001,32,3,SAMEA110189970,1.3787680864334106,1.4227526187896729,True
lodging,mlp_a,0.001,32,3,SAMEA110190022,1.3772202730178833,1.711776614189148,True
lodging,mlp_a,0.001,32,3,SAMEA110189973,1.0793108940124512,1.8425151109695435,True
lodging,mlp_a,0.001,32,3,SAMEA110189976,2.3174257278442383,1.6655205488204956,True
lodging,mlp_a,0.001,32,3,SAMEA110190012,1.4842474460601807,1.6979365348815918,True
lodging,mlp_a,0.001,32,3,SAMEA110189896,1.5965900421142578,1.5411478281021118,True
lodging,mlp_a,0.001,32,3,SAMEA110189991,1.1120611429214478,1.5601378679275513,True
lodging,mlp_a,0.001,32,3,SAMEA110190016,1.383527398109436,1.7914398908615112,True
lodging,mlp_a,0.001,32,3,SAMEA110190035,1.7161179780960083,1.6717995405197144,True
lodging,mlp_a,0.001,32,3,SAMEA110190018,1.3253954648971558,1.6222280263900757,True
lodging,mlp_a,0.001,32,3,SAMEA110189886,1.223158597946167,1.4105792045593262,True
lodging,mlp_a,0.001,32,3,SAMEA110189922,1.2600289583206177,1.6187292337417603,True
lodging,mlp_a,0.001,32,3,SAMEA110189880,1.2492105960845947,1.6765265464782715,True
lodging,mlp_a,0.001,32,3,SAMEA110189935,2.0118794441223145,1.755332350730896,True
lodging,mlp_a,0.001,32,3,SAMEA110189925,1.210990071296692,1.642436146736145,True
lodging,mlp_a,0.001,32,3,SAMEA110189959,2.198843479156494,1.8812505006790161,True
lodging,mlp_a,0.001,32,3,SAMEA110189556,5.974704742431641,5.57983922958374,True
lodging,mlp_a,0.001,32,3,SAMEA110189534,3.8984479904174805,4.891704082489014,True
lodging,mlp_a,0.001,32,3,SAMEA110189688,4.0181989669799805,4.667904853820801,True
lodging,mlp_a,0.001,32,3,SAMEA110189166,2.2792794704437256,3.2301015853881836,True
lodging,mlp_a,0.001,32,3,SAMEA6619037,3.4647393226623535,3.2500436305999756,True
lodging,mlp_a,0.001,32,3,SAMEA6619036,1.732260823249817,2.8487627506256104,True
lodging,mlp_a,0.001,32,3,SAMEA110189084,6.101534843444824,4.458734035491943,True
lodging,mlp_a,0.001,32,3,SAMEA110189172,2.7053565979003906,3.031909465789795,True
lodging,mlp_a,0.001,32,3,SAMEA110188924,2.3701324462890625,2.1308388710021973,True
lodging,mlp_a,0.001,32,3,SAMEA110189645,4.634576797485352,5.170055866241455,True
lodging,mlp_a,0.001,32,3,SAMEA110189498,4.93129825592041,5.550696849822998,True
lodging,mlp_a,0.001,32,3,SAMEA110189702,4.471667766571045,4.360326290130615,True
lodging,mlp_a,0.001,32,3,SAMEA110189588,5.178256988525391,5.022065162658691,True
lodging,mlp_a,0.001,32,3,SAMEA110189204,3.812042236328125,3.5618724822998047,True
lodging,mlp_a,0.001,32,3,SAMEA110189571,5.17126989364624,4.139529228210449,True
lodging,mlp_a,0.001,32,3,SAMEA6435258,5.197338581085205,5.059996128082275,True
lodging,mlp_a,0.001,32,3,SAMEA110189229,3.1658737659454346,3.0611789226531982,True
lodging,mlp_a,0.001,32,3,SAMEA110189650,5.338314533233643,4.6268439292907715,True
lodging,mlp_a,0.001,32,3,SAMEA110189234,2.846304178237915,3.8421099185943604,True
lodging,mlp_a,0.001,32,3,SAMEA110189235,5.790824890136719,4.556516170501709,True
lodging,mlp_a,0.001,32,3,SAMEA110189449,5.3177337646484375,4.88340425491333,True
lodging,mlp_a,0.001,32,3,SAMEA110189242,4.2150397300720215,3.3753349781036377,True
lodging,mlp_a,0.001,32,3,SAMEA6618993,6.60638427734375,4.240092754364014,True
lodging,mlp_a,0.001,32,3,SAMEA110189178,3.1177802085876465,3.716198682785034,True
lodging,mlp_a,0.001,32,3,SAMEA110188959,4.556355953216553,4.963464260101318,True
lodging,mlp_a,0.001,32,3,SAMEA6618990,2.729445695877075,2.988325357437134,True
lodging,mlp_a,0.001,32,3,SAMEA110188960,2.477956771850586,3.0407941341400146,True
lodging,mlp_a,0.001,32,3,SAMEA110189087,6.292982578277588,4.091578960418701,True
lodging,mlp_a,0.001,32,3,SAMEA110188935,4.899199485778809,3.672220468521118,True
lodging,mlp_a,0.001,32,3,SAMEA110189155,3.895758628845215,4.068778991699219,True
lodging,mlp_a,0.001,32,3,SAMEA110188936,4.8986124992370605,4.696543216705322,True
lodging,mlp_a,0.001,32,3,SAMEA110189002,3.006258010864258,3.7966089248657227,True
lodging,mlp_a,0.001,32,3,SAMEA110189094,5.6837286949157715,4.975839138031006,True
lodging,mlp_a,0.001,32,3,SAMEA110189095,4.245684623718262,4.236217498779297,True
lodging,mlp_a,0.001,32,3,SAMEA6618981,4.32789421081543,4.411554336547852,True
lodging,mlp_a,0.001,32,3,SAMEA110189014,3.620595693588257,3.704331636428833,True
lodging,mlp_a,0.001,32,3,SAMEA110189015,4.806399345397949,5.078822612762451,True
lodging,mlp_a,0.001,32,3,SAMEA110189017,5.253851890563965,4.101449966430664,True
lodging,mlp_a,0.001,32,3,SAMEA6618973,5.135112285614014,5.053304672241211,True
lodging,mlp_a,0.001,32,3,SAMEA110189020,2.5213160514831543,3.189573287963867,True
lodging,mlp_a,0.001,32,3,SAMEA6618971,3.9195282459259033,3.7769482135772705,True
lodging,mlp_a,0.001,32,3,SAMEA110188941,1.6529425382614136,2.1387999057769775,True
lodging,mlp_a,0.001,32,3,SAMEA110189382,4.969980239868164,4.526587009429932,True
lodging,mlp_a,0.001,32,3,SAMEA6618969,4.594024181365967,4.491736888885498,True
lodging,mlp_a,0.001,32,3,SAMEA110189025,4.990780353546143,4.258051872253418,True
lodging,mlp_a,0.001,32,3,SAMEA110189026,4.620565414428711,5.900366306304932,True
