trait,model,y_true,y_pred_oof_outer
blumeria_graminis,random_forest,4.231502172,3.8563134483484616
blumeria_graminis,random_forest,4.90477488,4.5712253318414255
blumeria_graminis,random_forest,4.845521707,4.401085011642312
blumeria_graminis,random_forest,4.026336417,4.107192527189999
blumeria_graminis,random_forest,2.660645523,3.040180001199173
blumeria_graminis,random_forest,3.346839531,3.9927613305265712
blumeria_graminis,random_forest,4.220619255,4.15295572737282
blumeria_graminis,random_forest,4.716208531,3.6315147466019435
blumeria_graminis,random_forest,4.630099604,4.29311781525944
blumeria_graminis,random_forest,3.426240215,3.482202334972631
blumeria_graminis,random_forest,2.81102902,4.265349100588098
blumeria_graminis,random_forest,3.50149357,4.060595925846667
blumeria_graminis,random_forest,4.348562936,4.01945218122316
blumeria_graminis,random_forest,3.646960045,4.065588128164079
blumeria_graminis,random_forest,2.448063444,4.335012572114773
blumeria_graminis,random_forest,5.300520045,4.5041177682825495
blumeria_graminis,random_forest,3.986582557,3.818839626758717
blumeria_graminis,random_forest,3.893447874,3.992644495706986
blumeria_graminis,random_forest,4.336290184,3.961958786023624
blumeria_graminis,random_forest,4.317294748,4.076275936625
blumeria_graminis,random_forest,4.557154459,3.2036545311333913
blumeria_graminis,random_forest,3.233179976,3.6900196118810937
blumeria_graminis,random_forest,3.142372722,4.032518945030161
blumeria_graminis,random_forest,3.234102553,3.4590216646056473
blumeria_graminis,random_forest,4.449691489,4.254176149976669
blumeria_graminis,random_forest,3.867291291,3.819777580351326
blumeria_graminis,random_forest,2.79413729,3.7698730981653816
blumeria_graminis,random_forest,4.40435114,4.102152531397566
blumeria_graminis,random_forest,3.271024069,2.9927647941459075
blumeria_graminis,random_forest,4.201435819,4.6561589926382725
blumeria_graminis,random_forest,4.80463112,3.908305085569898
blumeria_graminis,random_forest,3.532907492,3.7118204513610933
blumeria_graminis,random_forest,3.631286016,3.702936129047013
blumeria_graminis,random_forest,2.477673493,2.6355914386433343
blumeria_graminis,random_forest,4.13546807,4.20350101802539
blumeria_graminis,random_forest,3.772246592,4.112293379146669
blumeria_graminis,random_forest,3.050776096,3.107603731126244
blumeria_graminis,random_forest,5.534791148,4.250727666784984
blumeria_graminis,random_forest,4.451547648,4.058521008562665
blumeria_graminis,random_forest,3.997291665,4.291304640510004
blumeria_graminis,random_forest,3.32836914,4.14425165358007
blumeria_graminis,random_forest,4.478395922,4.171154927766669
blumeria_graminis,random_forest,4.754708489,4.557664217187994
blumeria_graminis,random_forest,1.70233291,4.445115490575849
blumeria_graminis,random_forest,4.137604427,3.785482873066667
blumeria_graminis,random_forest,4.392161166,4.043276035626667
blumeria_graminis,random_forest,1.955866093,3.953886089937759
blumeria_graminis,random_forest,4.722269459,4.286682833436986
blumeria_graminis,random_forest,2.734304778,3.870841805181691
blumeria_graminis,random_forest,2.949331181,3.720050875481795
blumeria_graminis,random_forest,5.688562708,3.9033063367198597
blumeria_graminis,random_forest,4.851811167,4.338341828615831
blumeria_graminis,random_forest,4.569751205,4.201420580250059
blumeria_graminis,random_forest,2.949877825,4.502795212032648
blumeria_graminis,random_forest,3.101476517,4.168096345276491
blumeria_graminis,random_forest,4.177878372,4.1963259452649755
blumeria_graminis,random_forest,2.875922437,3.3988173111743976
blumeria_graminis,random_forest,4.122794964,4.032125877725684
blumeria_graminis,random_forest,4.616040819,3.6933124871460943
blumeria_graminis,random_forest,2.891870258,2.5140686803733314
blumeria_graminis,random_forest,2.111914299,2.802938860026339
blumeria_graminis,random_forest,2.692208952,2.8299473922975635
blumeria_graminis,random_forest,3.181936661,2.8060543486659113
blumeria_graminis,random_forest,6.382031613,4.02510252562877
blumeria_graminis,random_forest,4.282237152,4.10147501312944
blumeria_graminis,random_forest,3.714908705,3.742767065158064
blumeria_graminis,random_forest,4.415496498,4.171712052901405
blumeria_graminis,random_forest,3.768961456,4.067865253967224
blumeria_graminis,random_forest,3.737782353,3.821433493317005
blumeria_graminis,random_forest,4.15173181,4.214706268231599
blumeria_graminis,random_forest,3.693106282,3.5157544187966696
blumeria_graminis,random_forest,2.688979987,3.4935345175000276
blumeria_graminis,random_forest,3.992654485,4.805795505997882
blumeria_graminis,random_forest,2.8549377,3.260754351831085
blumeria_graminis,random_forest,1.378409492,3.247641730731117
blumeria_graminis,random_forest,5.122061688,4.208119619761954
blumeria_graminis,random_forest,5.155437394,4.314127143571839
blumeria_graminis,random_forest,3.720142706,3.856170498270301
blumeria_graminis,random_forest,5.874003613,4.13938699284
blumeria_graminis,random_forest,3.978383705,4.3459913284334935
blumeria_graminis,random_forest,5.310099244,4.207176272767525
blumeria_graminis,random_forest,4.225593161,4.494535133983426
blumeria_graminis,random_forest,4.588819157,4.979945427035329
blumeria_graminis,random_forest,3.307801401,3.459478592164469
blumeria_graminis,random_forest,5.274935231,4.183654995179152
blumeria_graminis,random_forest,4.581761662,3.9947321066674233
blumeria_graminis,random_forest,3.784649858,3.4501631129502544
blumeria_graminis,random_forest,2.75391404,3.5390428622877934
blumeria_graminis,random_forest,4.400475554,3.8672188155204337
blumeria_graminis,random_forest,3.451219525,4.216178332881133
blumeria_graminis,random_forest,2.99784099,3.8879921201160665
blumeria_graminis,random_forest,2.901250076,3.804445031736459
blumeria_graminis,random_forest,3.546352625,3.967771435383751
blumeria_graminis,random_forest,4.167944505,3.635845765187518
blumeria_graminis,random_forest,4.845170757,4.256229269090934
blumeria_graminis,random_forest,4.269036478,4.011466593280269
blumeria_graminis,random_forest,4.662446828,4.1273340794984925
blumeria_graminis,random_forest,2.941978655,3.873778328438586
blumeria_graminis,random_forest,3.855978145,4.203857749476305
blumeria_graminis,random_forest,4.103741363,4.13283486560667
blumeria_graminis,random_forest,3.927403393,3.8296299930236106
blumeria_graminis,random_forest,3.488888168,3.322622025011754
blumeria_graminis,random_forest,5.264730973,4.591009338606825
blumeria_graminis,random_forest,4.146731987,3.6729099451727705
blumeria_graminis,random_forest,4.415234402,3.8733902102876225
blumeria_graminis,random_forest,5.227753998,4.453768221829653
blumeria_graminis,random_forest,4.951180855,4.162382488443336
blumeria_graminis,random_forest,3.242313383,4.385690636496589
blumeria_graminis,random_forest,3.581391962,4.732837818410025
blumeria_graminis,random_forest,4.779757073,4.501636200165176
blumeria_graminis,random_forest,3.789186141,3.7915710957652817
blumeria_graminis,random_forest,3.452819481,3.9084993529228624
blumeria_graminis,random_forest,3.822506018,4.153506507751238
blumeria_graminis,random_forest,4.48963065,4.206768512150627
blumeria_graminis,random_forest,1.764133912,4.04082672666
blumeria_graminis,random_forest,4.166039527,4.28413186341507
blumeria_graminis,random_forest,5.456378574,4.844385982761552
blumeria_graminis,random_forest,1.511216651,2.154292381555885
blumeria_graminis,random_forest,3.274252656,3.9043676179086013
blumeria_graminis,random_forest,2.948178444,3.883063471475845
blumeria_graminis,random_forest,4.152561375,4.841908287158009
blumeria_graminis,random_forest,4.644183662,4.149561592968739
blumeria_graminis,random_forest,4.754428706,4.2140774832409
blumeria_graminis,random_forest,4.460732122,4.407597898524314
blumeria_graminis,random_forest,3.783403222,4.1539321221066645
blumeria_graminis,random_forest,4.78870537,4.33356853140695
blumeria_graminis,random_forest,4.235566032,4.981725579630566
blumeria_graminis,random_forest,2.506675145,3.6730009127014642
blumeria_graminis,random_forest,3.895082023,3.4015702645244117
blumeria_graminis,random_forest,3.648182618,3.669368846821368
blumeria_graminis,random_forest,5.195142192,4.912917319209753
blumeria_graminis,random_forest,5.857579768,4.491096136559998
blumeria_graminis,random_forest,4.712397423,3.6979331333483567
blumeria_graminis,random_forest,3.58122687,3.978158025027873
blumeria_graminis,random_forest,3.36186509,3.3698191099539065
blumeria_graminis,random_forest,3.152762989,4.0419452199776575
blumeria_graminis,random_forest,3.27484881,3.255647482231711
blumeria_graminis,random_forest,4.613429446,4.081996051537811
blumeria_graminis,random_forest,3.302955327,4.187267501846664
blumeria_graminis,random_forest,4.040670396,4.1533832621940245
blumeria_graminis,random_forest,4.612095765,4.540794561149708
blumeria_graminis,random_forest,3.977859626,4.292492720135322
blumeria_graminis,random_forest,4.13605548,4.453458523656855
blumeria_graminis,random_forest,3.942556938,4.613157072508086
blumeria_graminis,random_forest,4.190644421,4.520396400253614
blumeria_graminis,random_forest,4.599376755,4.511066617923308
blumeria_graminis,random_forest,4.019428768,3.8346102459433724
blumeria_graminis,random_forest,2.376037436,3.6651827496248877
blumeria_graminis,random_forest,3.656548376,4.121942499654088
blumeria_graminis,random_forest,4.239869618,4.334141203106602
blumeria_graminis,random_forest,2.950422709,3.3396128682556663
blumeria_graminis,random_forest,4.41929205,2.998103675634974
blumeria_graminis,random_forest,3.613731844,4.716126001287822
blumeria_graminis,random_forest,3.948674204,3.818188961488718
blumeria_graminis,random_forest,3.267134764,2.7716375848023183
blumeria_graminis,random_forest,3.730007541,3.945389195112092
blumeria_graminis,random_forest,4.253975037,3.8014034969203307
blumeria_graminis,random_forest,3.623478316,4.612237419963853
blumeria_graminis,random_forest,3.885879862,3.9842144071888597
blumeria_graminis,random_forest,3.794351277,3.7738638735872505
blumeria_graminis,random_forest,3.618311066,4.5821249703688895
blumeria_graminis,random_forest,2.420042814,4.225486570289393
blumeria_graminis,random_forest,3.53487142,4.436131936674826
blumeria_graminis,random_forest,4.713959622,4.684125484545613
blumeria_graminis,random_forest,4.127095218,4.051613861718767
blumeria_graminis,random_forest,3.3767252,4.032432120210862
blumeria_graminis,random_forest,3.65911629,4.134604680644136
blumeria_graminis,random_forest,3.915426952,4.595173753169999
blumeria_graminis,random_forest,5.953092094,4.434462491060254
blumeria_graminis,random_forest,3.211985757,3.888086155013293
blumeria_graminis,random_forest,4.359206162,4.1330596412433955
blumeria_graminis,random_forest,4.268787503,4.614373544197325
blumeria_graminis,random_forest,4.348575639,3.9120830660816424
blumeria_graminis,random_forest,4.739567057,4.767988637133332
blumeria_graminis,random_forest,5.348289052,4.172020592835123
blumeria_graminis,random_forest,4.569255449,3.599760157944855
blumeria_graminis,random_forest,5.016286424,3.9247024486292528
blumeria_graminis,random_forest,4.261425807,3.4151339267066625
blumeria_graminis,random_forest,3.82509917,3.806986891186665
blumeria_graminis,random_forest,3.48173721,3.4404109353903793
blumeria_graminis,random_forest,4.181554228,4.314405478018477
blumeria_graminis,random_forest,3.931179341,3.9736297300156274
blumeria_graminis,random_forest,3.52939646,3.8648513040600285
blumeria_graminis,random_forest,4.797323453,4.588041486283337
blumeria_graminis,random_forest,2.674061693,4.52383900366507
blumeria_graminis,random_forest,4.695344887,4.595198597227571
blumeria_graminis,random_forest,5.106326175,4.908856497472902
blumeria_graminis,random_forest,4.539577153,4.164536242572271
blumeria_graminis,random_forest,5.094612275,4.2070946287001085
blumeria_graminis,random_forest,3.459095167,4.509823839563955
blumeria_graminis,random_forest,3.958834789,4.433526331043995
blumeria_graminis,random_forest,3.965129928,4.76038877933312
blumeria_graminis,random_forest,4.046867252,4.648245856626671
blumeria_graminis,random_forest,3.498437063,4.434829095828414
blumeria_graminis,random_forest,3.024222557,3.409340180958166
blumeria_graminis,random_forest,3.752366795,3.916262082700752
blumeria_graminis,random_forest,3.136303836,3.5240926970619784
blumeria_graminis,random_forest,3.66246826,4.052336552053527
blumeria_graminis,random_forest,4.565214057,4.665196153393409
blumeria_graminis,random_forest,4.429721865,4.210846534969969
blumeria_graminis,random_forest,3.339296547,4.092601399718438
blumeria_graminis,random_forest,4.657620487,4.10495055897042
blumeria_graminis,random_forest,4.335747748,4.11336538776149
blumeria_graminis,random_forest,3.725854383,4.30520379826
blumeria_graminis,random_forest,4.620832885,3.5144300918206652
blumeria_graminis,random_forest,3.307611388,3.045028972946526
blumeria_graminis,random_forest,3.385584274,3.6840327800466692
blumeria_graminis,random_forest,2.534156227,4.286648041943761
blumeria_graminis,random_forest,2.433592295,4.518789458576857
blumeria_graminis,random_forest,4.629395457,4.135010324987835
blumeria_graminis,random_forest,2.904299111,3.833639760676665
blumeria_graminis,random_forest,2.957852412,3.824388721608485
blumeria_graminis,random_forest,3.159131947,3.4359758189534872
blumeria_graminis,random_forest,3.727728353,4.3662170200633295
blumeria_graminis,random_forest,4.010426504,4.428130691310459
blumeria_graminis,random_forest,3.461613888,3.6974907519115394
blumeria_graminis,random_forest,4.714572886,4.76699434105693
blumeria_graminis,random_forest,2.206160689,3.366139827238339
blumeria_graminis,random_forest,4.693752103,3.860430614712964
blumeria_graminis,random_forest,4.160382043,4.242951747621135
blumeria_graminis,random_forest,1.790936211,3.6340890897295344
blumeria_graminis,random_forest,3.26668967,3.9358542301397548
blumeria_graminis,random_forest,4.5139563,3.9793968381848805
blumeria_graminis,random_forest,4.131965295,3.661418835154647
blumeria_graminis,random_forest,4.082535373500001,3.843274123025113
blumeria_graminis,random_forest,4.348059065,3.793721281735675
blumeria_graminis,random_forest,3.725885131,4.452289728476669
blumeria_graminis,random_forest,5.797693712,4.3368785187662935
blumeria_graminis,random_forest,3.684156528,3.710565644176677
blumeria_graminis,random_forest,4.866508045,4.059543281186788
blumeria_graminis,random_forest,5.128023287,4.474821109159223
blumeria_graminis,random_forest,4.777572048,3.645076944960009
blumeria_graminis,random_forest,3.362793162,4.353420799488336
