trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189583,4.161470413208008,3.5993776321411133,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189271,4.497063159942627,3.640547275543213,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6435264,5.121012210845947,3.8261516094207764,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189255,2.3997902870178223,3.8995718955993652,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189422,2.883699893951416,2.338731050491333,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618884,3.5914011001586914,3.7056264877319336,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189526,6.134557723999023,3.585400104522705,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189473,3.3661065101623535,3.5642881393432617,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189284,2.9166955947875977,3.5625462532043457,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618878,3.313049077987671,3.568910598754883,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189376,3.3249027729034424,3.969925880432129,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189703,2.6056923866271973,3.3948769569396973,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189202,1.7808916568756104,3.4534289836883545,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618875,2.4656548500061035,2.384176731109619,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189273,2.938385248184204,2.933366298675537,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189476,2.364933729171753,3.374349594116211,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189686,3.358527183532715,3.1025867462158203,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189163,4.515746116638184,3.679429054260254,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189320,5.105749607086182,3.5379738807678223,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189692,4.364984035491943,3.2790427207946777,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189495,4.121323585510254,3.338536262512207,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189438,3.96632719039917,3.592556953430176,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189695,2.145341634750366,3.5257349014282227,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618824,5.03216028213501,3.8094396591186523,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189170,4.314165115356445,3.3317604064941406,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189295,4.035735607147217,4.03912353515625,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189328,2.8303871154785156,3.01637601852417,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189636,5.692827224731445,3.971005916595459,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618826,3.918952703475952,3.7222635746002197,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189083,3.6343953609466553,3.505161762237549,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189490,5.93267822265625,3.851757049560547,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189613,4.280333518981934,2.8073740005493164,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189292,1.058413028717041,2.688826560974121,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189258,4.198037147521973,3.1246280670166016,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189596,3.979907751083374,3.2884135246276855,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189572,2.3448333740234375,3.444408416748047,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189706,4.894689559936523,3.6560866832733154,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189176,4.882267951965332,3.4364633560180664,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189177,3.3566925525665283,3.1462793350219727,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618840,3.2366206645965576,3.64951753616333,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189380,4.095243453979492,3.8455944061279297,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188939,2.422760009765625,2.6634817123413086,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189103,2.91678524017334,3.8501529693603516,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188968,1.9306232929229736,3.3512439727783203,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189106,4.478468894958496,3.347804069519043,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188945,3.2689459323883057,3.4971909523010254,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189112,2.7584779262542725,3.500295639038086,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189116,3.216726779937744,3.68803071975708,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188974,1.945137858390808,3.248769998550415,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189503,2.788529872894287,2.9676461219787598,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189131,3.96075701713562,2.872406482696533,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189136,3.412966012954712,3.5660881996154785,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189137,3.825129270553589,3.615817070007324,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189067,4.614598274230957,3.737816333770752,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188988,4.203911781311035,3.1951990127563477,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188989,3.3501555919647217,3.5507099628448486,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110188957,2.7005109786987305,3.467088222503662,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189148,2.0823862552642822,3.713953971862793,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618848,2.809406280517578,3.5949645042419434,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189721,4.964908123016357,3.720963954925537,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618849,4.361131191253662,4.102390766143799,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189359,4.244248390197754,3.3833961486816406,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189364,4.014262676239014,3.705355167388916,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189367,3.194795846939087,3.745598316192627,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618854,3.9618477821350098,3.5442185401916504,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618857,3.976198196411133,3.330516815185547,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189416,2.7530019283294678,3.281534194946289,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189417,4.083835124969482,3.1280834674835205,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189373,0.9431491494178772,2.9845798015594482,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618866,2.4988183975219727,3.771972894668579,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189722,6.860258102416992,3.3641576766967773,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618868,4.8836541175842285,4.110369682312012,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189200,5.257686614990234,4.033162593841553,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA6618869,3.8869855403900146,3.0601258277893066,True
ramularia_collo_cygni,mlp_a,0.001,32,5,SAMEA110189493,2.0253167152404785,3.608254909515381,True
