trait,model,y_true,y_pred_oof_outer
blumeria_graminis,svr_linear,3.570921944,4.433880793370759
blumeria_graminis,svr_linear,4.706338199,4.72954681170267
blumeria_graminis,svr_linear,4.133519633,4.332220774207434
blumeria_graminis,svr_linear,4.826196289,4.201728646460024
blumeria_graminis,svr_linear,4.355886165,3.772125238915075
blumeria_graminis,svr_linear,3.956880334,4.2253746970565995
blumeria_graminis,svr_linear,5.260171874,4.332362447890065
blumeria_graminis,svr_linear,3.644976323,4.381474021101764
blumeria_graminis,svr_linear,5.675513712,4.218321112119113
blumeria_graminis,svr_linear,5.53101205,5.196631440713641
blumeria_graminis,svr_linear,4.393923556,4.667194837093008
blumeria_graminis,svr_linear,4.355963781,4.167137101206869
blumeria_graminis,svr_linear,2.538144792,4.885185770456954
blumeria_graminis,svr_linear,4.815350645,4.124974661233412
blumeria_graminis,svr_linear,4.449596248,4.300006856675181
blumeria_graminis,svr_linear,4.179388227,3.821368358557748
blumeria_graminis,svr_linear,4.167315222,3.905156728919275
blumeria_graminis,svr_linear,5.372524213,4.248089708260665
blumeria_graminis,svr_linear,4.231502172,3.5585760480638164
blumeria_graminis,svr_linear,4.90477488,4.457890802891448
blumeria_graminis,svr_linear,4.845521707,4.6083803642881245
blumeria_graminis,svr_linear,4.026336417,3.95394524571572
blumeria_graminis,svr_linear,2.660645523,2.6567893108167686
blumeria_graminis,svr_linear,3.346839531,4.03143103200646
blumeria_graminis,svr_linear,4.220619255,4.462564903527001
blumeria_graminis,svr_linear,4.716208531,3.7308294935729585
blumeria_graminis,svr_linear,4.630099604,3.818370387157962
blumeria_graminis,svr_linear,3.426240215,4.06912231318912
blumeria_graminis,svr_linear,2.81102902,4.2607180924490144
blumeria_graminis,svr_linear,3.50149357,4.570727113775951
blumeria_graminis,svr_linear,4.348562936,4.134644370139308
blumeria_graminis,svr_linear,3.646960045,3.902543629963623
blumeria_graminis,svr_linear,2.448063444,3.9365644292605286
blumeria_graminis,svr_linear,5.300520045,4.257584037672547
blumeria_graminis,svr_linear,3.986582557,3.786885370918559
blumeria_graminis,svr_linear,3.893447874,3.815984421810833
blumeria_graminis,svr_linear,4.336290184,4.045333817161328
blumeria_graminis,svr_linear,4.317294748,4.132643746096759
blumeria_graminis,svr_linear,4.557154459,2.8289776977885044
blumeria_graminis,svr_linear,3.233179976,3.7085970150332583
blumeria_graminis,svr_linear,3.142372722,4.439978895217108
blumeria_graminis,svr_linear,3.234102553,2.9626381895826266
blumeria_graminis,svr_linear,4.449691489,4.056799113159665
blumeria_graminis,svr_linear,3.867291291,3.2438328613453598
blumeria_graminis,svr_linear,2.79413729,4.057451470619426
blumeria_graminis,svr_linear,4.40435114,3.3733111918311383
blumeria_graminis,svr_linear,3.271024069,2.6270596078296125
blumeria_graminis,svr_linear,4.201435819,4.4411528945917444
blumeria_graminis,svr_linear,4.80463112,4.377193412882669
blumeria_graminis,svr_linear,3.532907492,3.422151085499584
blumeria_graminis,svr_linear,3.631286016,3.170251900614352
blumeria_graminis,svr_linear,2.477673493,2.554051283513987
blumeria_graminis,svr_linear,4.13546807,4.547031813769266
blumeria_graminis,svr_linear,3.772246592,4.284120362377734
blumeria_graminis,svr_linear,3.050776096,2.780918076889188
blumeria_graminis,svr_linear,5.534791148,4.243165671180182
blumeria_graminis,svr_linear,4.451547648,3.7335877492690455
blumeria_graminis,svr_linear,3.997291665,3.7223206971017966
blumeria_graminis,svr_linear,3.32836914,4.08955935171496
blumeria_graminis,svr_linear,4.478395922,4.571309110716837
blumeria_graminis,svr_linear,4.754708489,4.526507060402509
blumeria_graminis,svr_linear,1.70233291,4.008976283125006
blumeria_graminis,svr_linear,4.137604427,3.2141846562148997
blumeria_graminis,svr_linear,4.392161166,4.255795047111558
blumeria_graminis,svr_linear,1.955866093,3.850581235533915
blumeria_graminis,svr_linear,4.722269459,4.185740699335303
blumeria_graminis,svr_linear,2.734304778,3.1528950988315527
blumeria_graminis,svr_linear,2.949331181,3.168805281839672
blumeria_graminis,svr_linear,5.688562708,4.138937534875543
blumeria_graminis,svr_linear,4.851811167,4.028956742331326
blumeria_graminis,svr_linear,4.569751205,4.256309255659419
blumeria_graminis,svr_linear,2.949877825,4.189257943343665
blumeria_graminis,svr_linear,3.101476517,4.373233249770459
blumeria_graminis,svr_linear,4.177878372,3.9838665789173913
blumeria_graminis,svr_linear,2.875922437,2.9254637177387703
blumeria_graminis,svr_linear,4.122794964,4.53491492049281
blumeria_graminis,svr_linear,4.616040819,3.3740780151022367
blumeria_graminis,svr_linear,2.891870258,2.182701959952044
blumeria_graminis,svr_linear,2.111914299,1.9829138653171845
blumeria_graminis,svr_linear,2.692208952,2.5425229395295874
blumeria_graminis,svr_linear,3.181936661,2.592843076208429
blumeria_graminis,svr_linear,6.382031613,4.073426012457038
blumeria_graminis,svr_linear,4.282237152,3.919067922631184
blumeria_graminis,svr_linear,3.714908705,3.9870542659339248
blumeria_graminis,svr_linear,4.415496498,4.119827182578154
blumeria_graminis,svr_linear,3.768961456,4.469172945297487
blumeria_graminis,svr_linear,3.737782353,3.460750214693898
blumeria_graminis,svr_linear,4.15173181,4.325502333600336
blumeria_graminis,svr_linear,3.693106282,3.645918298638975
blumeria_graminis,svr_linear,2.688979987,3.994890884138693
blumeria_graminis,svr_linear,3.992654485,4.461833381082865
blumeria_graminis,svr_linear,2.8549377,2.81483728130819
blumeria_graminis,svr_linear,1.378409492,2.832514920377812
blumeria_graminis,svr_linear,5.122061688,4.308585264831466
blumeria_graminis,svr_linear,5.155437394,4.256886061203799
blumeria_graminis,svr_linear,3.720142706,3.8857244960316786
blumeria_graminis,svr_linear,5.874003613,4.3167882294435405
blumeria_graminis,svr_linear,3.978383705,3.992671328142667
blumeria_graminis,svr_linear,5.310099244,4.414743812836046
blumeria_graminis,svr_linear,4.225593161,3.7754397600657414
blumeria_graminis,svr_linear,4.588819157,4.218062345522821
blumeria_graminis,svr_linear,3.307801401,2.8105529232129633
blumeria_graminis,svr_linear,5.274935231,4.1837360281770035
blumeria_graminis,svr_linear,4.581761662,4.287805677760306
blumeria_graminis,svr_linear,3.784649858,3.4465447875744477
blumeria_graminis,svr_linear,2.75391404,3.779651665535742
blumeria_graminis,svr_linear,4.400475554,3.933745858424845
blumeria_graminis,svr_linear,3.451219525,3.608177955549607
blumeria_graminis,svr_linear,2.99784099,3.5616081385479066
blumeria_graminis,svr_linear,2.901250076,4.207568121034882
blumeria_graminis,svr_linear,3.546352625,4.151335277087696
blumeria_graminis,svr_linear,4.167944505,4.179266758700821
blumeria_graminis,svr_linear,4.845170757,4.422196973336409
blumeria_graminis,svr_linear,4.269036478,3.3149499564340403
blumeria_graminis,svr_linear,4.662446828,4.081977004048573
blumeria_graminis,svr_linear,2.941978655,3.706344275944532
blumeria_graminis,svr_linear,3.855978145,4.685889884762596
blumeria_graminis,svr_linear,4.103741363,4.335529350086925
blumeria_graminis,svr_linear,3.927403393,3.4343197809890103
blumeria_graminis,svr_linear,3.488888168,3.8037718857931453
blumeria_graminis,svr_linear,5.264730973,4.798404938093094
blumeria_graminis,svr_linear,4.146731987,3.1653250014892835
blumeria_graminis,svr_linear,4.415234402,4.265707778681218
blumeria_graminis,svr_linear,5.227753998,4.229179434152659
blumeria_graminis,svr_linear,4.951180855,4.189319280480504
blumeria_graminis,svr_linear,3.242313383,4.554518056903577
blumeria_graminis,svr_linear,3.581391962,4.751577925086505
blumeria_graminis,svr_linear,4.779757073,4.738214675434753
blumeria_graminis,svr_linear,3.789186141,3.694383416752173
blumeria_graminis,svr_linear,3.452819481,3.2114476471359157
blumeria_graminis,svr_linear,3.822506018,4.803474805132955
blumeria_graminis,svr_linear,4.48963065,4.541888104710808
blumeria_graminis,svr_linear,1.764133912,3.4386944898514273
blumeria_graminis,svr_linear,4.166039527,4.078075518893834
blumeria_graminis,svr_linear,5.456378574,4.623524341089189
blumeria_graminis,svr_linear,1.511216651,2.146929093782373
blumeria_graminis,svr_linear,3.274252656,3.807280536216902
blumeria_graminis,svr_linear,2.948178444,3.9181072726589363
blumeria_graminis,svr_linear,4.152561375,4.528204377940897
blumeria_graminis,svr_linear,4.644183662,4.082396880278513
blumeria_graminis,svr_linear,4.754428706,4.013256121701694
blumeria_graminis,svr_linear,4.460732122,4.331308130812748
blumeria_graminis,svr_linear,3.783403222,3.9611015624781567
blumeria_graminis,svr_linear,4.78870537,4.674474069625839
blumeria_graminis,svr_linear,4.235566032,4.845868030211204
blumeria_graminis,svr_linear,2.506675145,3.5917913478539756
blumeria_graminis,svr_linear,3.895082023,3.1902710820370084
blumeria_graminis,svr_linear,3.648182618,3.6834732989701497
blumeria_graminis,svr_linear,5.195142192,4.7367300681957
blumeria_graminis,svr_linear,5.857579768,4.764037218700322
blumeria_graminis,svr_linear,4.712397423,4.12570024985087
blumeria_graminis,svr_linear,3.58122687,4.452948364716105
blumeria_graminis,svr_linear,3.36186509,2.9920866205741867
blumeria_graminis,svr_linear,3.152762989,4.159362285220599
blumeria_graminis,svr_linear,3.27484881,3.052343563237825
blumeria_graminis,svr_linear,4.613429446,3.996991767479532
blumeria_graminis,svr_linear,3.302955327,3.7600923992150146
blumeria_graminis,svr_linear,4.040670396,4.344425360692797
blumeria_graminis,svr_linear,4.612095765,4.623766867816171
blumeria_graminis,svr_linear,3.977859626,4.4250224752475225
blumeria_graminis,svr_linear,4.13605548,4.666813767831865
blumeria_graminis,svr_linear,3.942556938,4.717290089781003
blumeria_graminis,svr_linear,4.190644421,4.3903614515159
blumeria_graminis,svr_linear,4.599376755,4.669575594077273
blumeria_graminis,svr_linear,4.019428768,3.87002849930792
blumeria_graminis,svr_linear,2.376037436,4.472362835424012
blumeria_graminis,svr_linear,3.656548376,4.153945604887991
blumeria_graminis,svr_linear,4.239869618,4.336815003268069
blumeria_graminis,svr_linear,2.950422709,3.9259263949234233
blumeria_graminis,svr_linear,4.41929205,2.741416578540233
blumeria_graminis,svr_linear,3.613731844,4.741628709267183
blumeria_graminis,svr_linear,3.948674204,3.556511375277976
blumeria_graminis,svr_linear,3.267134764,2.630816420086025
blumeria_graminis,svr_linear,3.730007541,4.405528493165267
blumeria_graminis,svr_linear,4.253975037,3.2818277643092637
blumeria_graminis,svr_linear,3.623478316,4.736829466952837
blumeria_graminis,svr_linear,3.885879862,4.049347302677478
blumeria_graminis,svr_linear,3.794351277,3.2732921125118333
blumeria_graminis,svr_linear,3.618311066,4.257421293014387
blumeria_graminis,svr_linear,2.420042814,4.128205976099133
blumeria_graminis,svr_linear,3.53487142,4.437999863897044
blumeria_graminis,svr_linear,4.713959622,4.233771723911871
blumeria_graminis,svr_linear,4.127095218,4.208585926103019
blumeria_graminis,svr_linear,3.3767252,4.129605376699995
blumeria_graminis,svr_linear,3.65911629,4.2988217698068105
blumeria_graminis,svr_linear,3.915426952,4.210291873452185
blumeria_graminis,svr_linear,5.953092094,4.5406713296271
blumeria_graminis,svr_linear,3.211985757,4.391522355147609
blumeria_graminis,svr_linear,4.359206162,3.9304443488176073
blumeria_graminis,svr_linear,4.268787503,4.801858391496566
blumeria_graminis,svr_linear,4.348575639,4.383772830896404
blumeria_graminis,svr_linear,4.739567057,4.360679884774464
blumeria_graminis,svr_linear,5.348289052,4.50558303702344
blumeria_graminis,svr_linear,4.569255449,3.318846639673346
blumeria_graminis,svr_linear,5.016286424,3.3197683947437704
blumeria_graminis,svr_linear,4.261425807,3.972813490756679
blumeria_graminis,svr_linear,3.82509917,3.0964521884329104
blumeria_graminis,svr_linear,3.48173721,2.8839091420223975
blumeria_graminis,svr_linear,4.181554228,4.012047019863428
blumeria_graminis,svr_linear,3.931179341,3.605219583848491
blumeria_graminis,svr_linear,3.52939646,4.242460842824983
blumeria_graminis,svr_linear,4.797323453,5.212690422810538
blumeria_graminis,svr_linear,2.674061693,4.500547262522983
blumeria_graminis,svr_linear,4.695344887,4.256967330020721
blumeria_graminis,svr_linear,5.106326175,4.2754480664869785
blumeria_graminis,svr_linear,4.539577153,4.0106333846486955
blumeria_graminis,svr_linear,5.094612275,4.143489306674043
blumeria_graminis,svr_linear,3.459095167,4.849301822386413
blumeria_graminis,svr_linear,3.958834789,4.440636219473249
blumeria_graminis,svr_linear,3.965129928,4.249579037323402
blumeria_graminis,svr_linear,4.046867252,4.575597489794671
blumeria_graminis,svr_linear,3.498437063,4.614312415457769
blumeria_graminis,svr_linear,3.024222557,3.0182537877734594
blumeria_graminis,svr_linear,3.752366795,3.8101120832341677
blumeria_graminis,svr_linear,3.136303836,3.7612588817777377
blumeria_graminis,svr_linear,3.66246826,3.627593030225378
blumeria_graminis,svr_linear,4.565214057,4.623670370651952
blumeria_graminis,svr_linear,4.429721865,4.524275616552114
blumeria_graminis,svr_linear,3.339296547,4.436697935776745
blumeria_graminis,svr_linear,4.657620487,4.232124593819336
blumeria_graminis,svr_linear,4.335747748,4.168066838431731
blumeria_graminis,svr_linear,3.725854383,4.0875484428897115
blumeria_graminis,svr_linear,4.620832885,3.970005619416519
blumeria_graminis,svr_linear,3.307611388,4.208444028369011
blumeria_graminis,svr_linear,3.385584274,4.37269999415446
blumeria_graminis,svr_linear,2.534156227,4.2793466687263635
blumeria_graminis,svr_linear,2.433592295,4.251848693266047
blumeria_graminis,svr_linear,4.629395457,3.8620143954671926
blumeria_graminis,svr_linear,2.904299111,3.830247299916347
blumeria_graminis,svr_linear,2.957852412,3.210661674914063
blumeria_graminis,svr_linear,3.159131947,2.8984555785167583
blumeria_graminis,svr_linear,3.727728353,4.017896067053343
blumeria_graminis,svr_linear,4.010426504,4.426393398550971
blumeria_graminis,svr_linear,3.461613888,2.938634664375326
blumeria_graminis,svr_linear,4.714572886,4.2836842833884985
blumeria_graminis,svr_linear,2.206160689,2.5784813008057013
blumeria_graminis,svr_linear,4.693752103,3.769927289213016
blumeria_graminis,svr_linear,4.160382043,3.8897885681379574
blumeria_graminis,svr_linear,1.790936211,3.3773976770306002
blumeria_graminis,svr_linear,3.26668967,3.646547532481508
blumeria_graminis,svr_linear,4.5139563,3.8455202967002076
blumeria_graminis,svr_linear,4.131965295,3.851145404229963
blumeria_graminis,svr_linear,4.082535373500001,3.6735267566668117
blumeria_graminis,svr_linear,4.348059065,3.962752621992637
blumeria_graminis,svr_linear,3.725885131,4.531046175239215
blumeria_graminis,svr_linear,5.797693712,4.32636457905743
blumeria_graminis,svr_linear,3.684156528,3.8267004694462186
blumeria_graminis,svr_linear,4.866508045,4.011367538550123
blumeria_graminis,svr_linear,5.128023287,4.479549725688219
blumeria_graminis,svr_linear,4.777572048,3.8233405601765136
blumeria_graminis,svr_linear,3.362793162,4.0826921947439345
blumeria_graminis,svr_linear,3.889438785,3.5664658014796666
blumeria_graminis,svr_linear,5.174623051,3.600382057366673
blumeria_graminis,svr_linear,4.65571882,4.104774286792069
blumeria_graminis,svr_linear,4.342266519,3.9915678562725345
blumeria_graminis,svr_linear,4.792492405,3.9045460205635587
blumeria_graminis,svr_linear,5.555649379,4.40144935416719
blumeria_graminis,svr_linear,3.441252136,4.2449609159885275
blumeria_graminis,svr_linear,2.973322991,3.8125698751374477
blumeria_graminis,svr_linear,3.432769832,2.778661191692288
blumeria_graminis,svr_linear,2.255119591,3.1433961651320437
blumeria_graminis,svr_linear,3.225686049,4.1282801843448595
blumeria_graminis,svr_linear,5.450875302,4.530164550601158
blumeria_graminis,svr_linear,2.392445537,3.2134864473244655
blumeria_graminis,svr_linear,3.745437591,3.788658142735533
blumeria_graminis,svr_linear,4.170079739,3.8640767188068637
blumeria_graminis,svr_linear,3.702604009,3.165414137580087
blumeria_graminis,svr_linear,4.322449994,3.626588285198205
blumeria_graminis,svr_linear,5.007408434,3.4747517048360606
blumeria_graminis,svr_linear,4.364947911,3.6613602998712156
blumeria_graminis,svr_linear,4.412701705,4.46821009842042
blumeria_graminis,svr_linear,3.821028807,3.5873455373034613
blumeria_graminis,svr_linear,4.007265884,4.400312718405507
blumeria_graminis,svr_linear,4.39254388,4.283698025143681
blumeria_graminis,svr_linear,4.315922431,4.296602794243237
blumeria_graminis,svr_linear,4.077058671,4.376705577859121
blumeria_graminis,svr_linear,4.243993794,4.329154048929616
blumeria_graminis,svr_linear,3.623043876,4.4687888504442554
blumeria_graminis,svr_linear,1.969898414,3.9093027670535774
blumeria_graminis,svr_linear,4.023721533,4.550081388402254
blumeria_graminis,svr_linear,5.557457464,4.065378016757291
blumeria_graminis,svr_linear,5.687791969,4.3129342236043815
blumeria_graminis,svr_linear,4.937622169,4.295281581544973
blumeria_graminis,svr_linear,4.362381287,4.217408084692375
blumeria_graminis,svr_linear,3.694930707,4.215325045036963
blumeria_graminis,svr_linear,4.508605869,4.213913847502182
blumeria_graminis,svr_linear,4.80386177,4.6227509197240675
