trait,model,y_true,y_pred_oof_outer
blumeria_graminis,svr_linear,4.706338199,5.346323888818125
blumeria_graminis,svr_linear,4.133519633,4.14576028675169
blumeria_graminis,svr_linear,4.826196289,4.5009156707695475
blumeria_graminis,svr_linear,4.355886165,3.924285824436791
blumeria_graminis,svr_linear,3.956880334,3.871754717422912
blumeria_graminis,svr_linear,5.260171874,4.297131912537942
blumeria_graminis,svr_linear,3.644976323,4.040900483119381
blumeria_graminis,svr_linear,5.675513712,4.411469824088903
blumeria_graminis,svr_linear,5.53101205,10.858949499021245
blumeria_graminis,svr_linear,4.393923556,5.290554842336757
blumeria_graminis,svr_linear,4.355963781,4.332447963846934
blumeria_graminis,svr_linear,2.538144792,5.568189077050803
blumeria_graminis,svr_linear,4.815350645,4.360586701951564
blumeria_graminis,svr_linear,4.449596248,4.483678113883746
blumeria_graminis,svr_linear,4.179388227,4.4391931569732455
blumeria_graminis,svr_linear,4.167315222,4.194969390904041
blumeria_graminis,svr_linear,5.372524213,4.30303975540536
blumeria_graminis,svr_linear,4.231502172,3.754498558831099
blumeria_graminis,svr_linear,4.90477488,4.435693686160153
blumeria_graminis,svr_linear,4.845521707,4.187978161474815
blumeria_graminis,svr_linear,4.026336417,3.8031452353774
blumeria_graminis,svr_linear,2.660645523,2.6879013806890795
blumeria_graminis,svr_linear,3.346839531,3.713588494927325
blumeria_graminis,svr_linear,4.220619255,4.200049217712107
blumeria_graminis,svr_linear,4.716208531,3.795031483033122
blumeria_graminis,svr_linear,4.630099604,4.253613088720004
blumeria_graminis,svr_linear,3.426240215,3.4754009354132944
blumeria_graminis,svr_linear,2.81102902,4.229812505408147
blumeria_graminis,svr_linear,3.50149357,4.131420253128629
blumeria_graminis,svr_linear,4.348562936,3.910677699557219
blumeria_graminis,svr_linear,3.646960045,4.097346818932711
blumeria_graminis,svr_linear,2.448063444,4.087907538307678
blumeria_graminis,svr_linear,5.300520045,4.2771007893668465
blumeria_graminis,svr_linear,3.986582557,3.9144791985634146
blumeria_graminis,svr_linear,3.893447874,3.6395354562953264
blumeria_graminis,svr_linear,4.336290184,3.689109774726413
blumeria_graminis,svr_linear,4.317294748,3.9681688173641874
blumeria_graminis,svr_linear,4.557154459,2.997114004166469
blumeria_graminis,svr_linear,3.233179976,3.9408856252574744
blumeria_graminis,svr_linear,3.142372722,4.044429541001518
blumeria_graminis,svr_linear,3.234102553,3.062432737978682
blumeria_graminis,svr_linear,4.449691489,4.171613628996498
blumeria_graminis,svr_linear,3.867291291,3.4653184029840256
blumeria_graminis,svr_linear,2.79413729,3.6139179152796377
blumeria_graminis,svr_linear,4.40435114,3.328090116946651
blumeria_graminis,svr_linear,3.271024069,2.706758021110754
blumeria_graminis,svr_linear,4.201435819,4.432215763644308
blumeria_graminis,svr_linear,4.80463112,4.172705402885511
blumeria_graminis,svr_linear,3.532907492,3.3424069650899835
blumeria_graminis,svr_linear,3.631286016,3.3388239307249696
blumeria_graminis,svr_linear,2.477673493,2.6311436104935098
blumeria_graminis,svr_linear,4.13546807,4.496347478212992
blumeria_graminis,svr_linear,3.772246592,4.148633425034704
blumeria_graminis,svr_linear,3.050776096,3.089704960413687
blumeria_graminis,svr_linear,5.534791148,4.180852699716282
blumeria_graminis,svr_linear,4.451547648,3.890966197197096
blumeria_graminis,svr_linear,3.997291665,4.019358575881542
blumeria_graminis,svr_linear,3.32836914,4.14891718705199
blumeria_graminis,svr_linear,4.478395922,4.615396090013532
blumeria_graminis,svr_linear,4.754708489,4.477310405856479
blumeria_graminis,svr_linear,1.70233291,4.14646720273678
blumeria_graminis,svr_linear,4.137604427,2.842691400258572
blumeria_graminis,svr_linear,4.392161166,3.9026285118374364
blumeria_graminis,svr_linear,1.955866093,4.149059208404263
blumeria_graminis,svr_linear,4.722269459,4.373775200403381
blumeria_graminis,svr_linear,2.734304778,3.3787430454897054
blumeria_graminis,svr_linear,2.949331181,3.4701483728681692
blumeria_graminis,svr_linear,5.688562708,4.19005530848494
blumeria_graminis,svr_linear,4.851811167,3.9610677415654254
blumeria_graminis,svr_linear,4.569751205,4.289093001972232
blumeria_graminis,svr_linear,2.949877825,4.63631933690239
blumeria_graminis,svr_linear,3.101476517,4.281602276250126
blumeria_graminis,svr_linear,4.177878372,3.8374272994439966
blumeria_graminis,svr_linear,2.875922437,3.0235926741421135
blumeria_graminis,svr_linear,4.122794964,4.432278615555554
blumeria_graminis,svr_linear,4.616040819,3.4962470698990793
blumeria_graminis,svr_linear,2.891870258,2.153930571285308
blumeria_graminis,svr_linear,2.111914299,1.929006989176384
blumeria_graminis,svr_linear,2.692208952,2.682409180312211
blumeria_graminis,svr_linear,3.181936661,2.8193409035061077
blumeria_graminis,svr_linear,6.382031613,4.505074096568985
blumeria_graminis,svr_linear,4.282237152,4.422690302027129
blumeria_graminis,svr_linear,3.714908705,2.8838031205511605
blumeria_graminis,svr_linear,4.415496498,4.375936456916193
blumeria_graminis,svr_linear,3.768961456,4.562785085806371
blumeria_graminis,svr_linear,3.737782353,3.6330253273365036
blumeria_graminis,svr_linear,4.15173181,4.221446662352736
blumeria_graminis,svr_linear,3.693106282,3.337385714914543
blumeria_graminis,svr_linear,2.688979987,3.4070904165685922
blumeria_graminis,svr_linear,3.992654485,4.526305602942769
blumeria_graminis,svr_linear,2.8549377,2.8245522340781832
blumeria_graminis,svr_linear,1.378409492,2.9129717371648214
blumeria_graminis,svr_linear,5.122061688,4.096528363603015
blumeria_graminis,svr_linear,5.155437394,4.505565534241901
blumeria_graminis,svr_linear,3.720142706,4.003798397254428
blumeria_graminis,svr_linear,5.874003613,4.22900782617429
blumeria_graminis,svr_linear,3.978383705,6.970443425561438
blumeria_graminis,svr_linear,5.310099244,4.365114907480159
blumeria_graminis,svr_linear,4.225593161,3.5577999896071755
blumeria_graminis,svr_linear,4.588819157,4.855205072534519
blumeria_graminis,svr_linear,3.307801401,2.746346070108316
blumeria_graminis,svr_linear,5.274935231,4.022405113048887
blumeria_graminis,svr_linear,4.581761662,4.247797424761519
blumeria_graminis,svr_linear,3.784649858,3.4288729003623613
blumeria_graminis,svr_linear,2.75391404,3.541883222035318
blumeria_graminis,svr_linear,4.400475554,4.029059110181769
blumeria_graminis,svr_linear,3.451219525,3.6106046229025592
blumeria_graminis,svr_linear,2.99784099,3.3188656397847307
blumeria_graminis,svr_linear,2.901250076,4.028784734069957
blumeria_graminis,svr_linear,3.546352625,3.937232978587428
blumeria_graminis,svr_linear,4.167944505,3.9117341397986825
blumeria_graminis,svr_linear,4.845170757,4.475958366896139
blumeria_graminis,svr_linear,4.269036478,3.369661985719577
blumeria_graminis,svr_linear,4.662446828,4.101995024406646
blumeria_graminis,svr_linear,2.941978655,3.7858938038220935
blumeria_graminis,svr_linear,3.855978145,4.516665424981558
blumeria_graminis,svr_linear,4.103741363,4.30523525049454
blumeria_graminis,svr_linear,3.927403393,3.447245335707712
blumeria_graminis,svr_linear,3.488888168,3.8291740376189223
blumeria_graminis,svr_linear,5.264730973,4.460792472588194
blumeria_graminis,svr_linear,4.146731987,3.341377589850328
blumeria_graminis,svr_linear,4.415234402,4.298050954589595
blumeria_graminis,svr_linear,5.227753998,4.5723806636819555
blumeria_graminis,svr_linear,4.951180855,4.1675419641118046
blumeria_graminis,svr_linear,3.242313383,4.529805137274504
blumeria_graminis,svr_linear,3.581391962,4.5967266762329375
blumeria_graminis,svr_linear,4.779757073,4.552672517812344
blumeria_graminis,svr_linear,3.789186141,3.8885387256001946
blumeria_graminis,svr_linear,3.452819481,3.3414240708556338
blumeria_graminis,svr_linear,3.822506018,4.157239333386554
blumeria_graminis,svr_linear,4.48963065,4.685101108499775
blumeria_graminis,svr_linear,1.764133912,3.5896462147515376
blumeria_graminis,svr_linear,4.166039527,3.904629160014527
blumeria_graminis,svr_linear,5.456378574,4.715075193513265
blumeria_graminis,svr_linear,1.511216651,2.2076379555516796
blumeria_graminis,svr_linear,3.274252656,3.9474449991118252
blumeria_graminis,svr_linear,2.948178444,3.675369604973697
blumeria_graminis,svr_linear,4.152561375,4.48907310840079
blumeria_graminis,svr_linear,4.644183662,4.371552917452175
blumeria_graminis,svr_linear,4.754428706,4.179665286216613
blumeria_graminis,svr_linear,4.460732122,4.983958678674956
blumeria_graminis,svr_linear,3.783403222,3.7056952983194105
blumeria_graminis,svr_linear,4.78870537,4.22782066448265
blumeria_graminis,svr_linear,4.235566032,4.7366055542560535
blumeria_graminis,svr_linear,2.506675145,3.655573193531643
blumeria_graminis,svr_linear,3.895082023,3.443562833903315
blumeria_graminis,svr_linear,3.648182618,3.5034603156055137
blumeria_graminis,svr_linear,5.195142192,4.813428059240579
blumeria_graminis,svr_linear,5.857579768,4.573985147974813
blumeria_graminis,svr_linear,4.712397423,3.852313931943082
blumeria_graminis,svr_linear,3.58122687,4.177491723315317
blumeria_graminis,svr_linear,3.36186509,3.1090104562729097
blumeria_graminis,svr_linear,3.152762989,3.9641086077299446
blumeria_graminis,svr_linear,3.27484881,3.2642783888059173
blumeria_graminis,svr_linear,4.613429446,4.262086957656795
blumeria_graminis,svr_linear,3.302955327,3.794696757398592
blumeria_graminis,svr_linear,4.040670396,4.083966806082554
blumeria_graminis,svr_linear,4.612095765,4.221167724742803
blumeria_graminis,svr_linear,3.977859626,4.507085047786333
blumeria_graminis,svr_linear,4.13605548,4.421846204003372
blumeria_graminis,svr_linear,3.942556938,4.508886962062897
blumeria_graminis,svr_linear,4.190644421,4.077137774776188
blumeria_graminis,svr_linear,4.599376755,4.5224375669009955
blumeria_graminis,svr_linear,4.019428768,3.942894761476788
blumeria_graminis,svr_linear,2.376037436,4.719250883010636
blumeria_graminis,svr_linear,3.656548376,3.753755783091031
blumeria_graminis,svr_linear,4.239869618,4.522261332052918
blumeria_graminis,svr_linear,2.950422709,3.707100016644225
blumeria_graminis,svr_linear,4.41929205,2.838625319979788
blumeria_graminis,svr_linear,3.613731844,4.592862002652496
blumeria_graminis,svr_linear,3.948674204,3.603224654627497
blumeria_graminis,svr_linear,3.267134764,2.975492426474674
blumeria_graminis,svr_linear,3.730007541,4.296814443257112
blumeria_graminis,svr_linear,4.253975037,3.304651335646019
blumeria_graminis,svr_linear,3.623478316,4.493610575783724
blumeria_graminis,svr_linear,3.885879862,3.9028589234676767
blumeria_graminis,svr_linear,3.794351277,3.0714642702964463
blumeria_graminis,svr_linear,3.618311066,4.241353073040186
blumeria_graminis,svr_linear,2.420042814,4.1047099554539574
blumeria_graminis,svr_linear,3.53487142,4.314102781113753
blumeria_graminis,svr_linear,4.713959622,4.6811475329657695
blumeria_graminis,svr_linear,4.127095218,4.044040833680357
blumeria_graminis,svr_linear,3.3767252,4.575204443471309
blumeria_graminis,svr_linear,3.65911629,4.354257382049926
blumeria_graminis,svr_linear,3.915426952,4.14561619238665
blumeria_graminis,svr_linear,5.953092094,5.430364158386432
blumeria_graminis,svr_linear,3.211985757,4.279215455494487
blumeria_graminis,svr_linear,4.359206162,4.005880211729192
blumeria_graminis,svr_linear,4.268787503,4.7160851413124885
blumeria_graminis,svr_linear,4.348575639,3.913963134471059
blumeria_graminis,svr_linear,4.739567057,4.571434147853232
blumeria_graminis,svr_linear,5.348289052,4.276333038396536
blumeria_graminis,svr_linear,4.569255449,3.4096967938660145
blumeria_graminis,svr_linear,5.016286424,3.1350297507458547
blumeria_graminis,svr_linear,4.261425807,3.650003611382469
blumeria_graminis,svr_linear,3.82509917,3.141851770215064
blumeria_graminis,svr_linear,3.48173721,3.1256218435944807
blumeria_graminis,svr_linear,4.181554228,4.421904379377711
blumeria_graminis,svr_linear,3.931179341,3.724928581432534
blumeria_graminis,svr_linear,3.52939646,4.647247184581672
blumeria_graminis,svr_linear,4.797323453,5.333077899042536
blumeria_graminis,svr_linear,2.674061693,4.292756347640689
blumeria_graminis,svr_linear,4.695344887,4.560918122444372
blumeria_graminis,svr_linear,5.106326175,4.485254785170455
blumeria_graminis,svr_linear,4.539577153,4.15002335886268
blumeria_graminis,svr_linear,5.094612275,4.456810956027509
blumeria_graminis,svr_linear,3.459095167,4.706752687417903
blumeria_graminis,svr_linear,3.958834789,4.33750995919423
blumeria_graminis,svr_linear,3.965129928,4.362626839592645
blumeria_graminis,svr_linear,4.046867252,4.4001443542211405
blumeria_graminis,svr_linear,3.498437063,4.6527526234115095
blumeria_graminis,svr_linear,3.024222557,3.244908216671432
blumeria_graminis,svr_linear,3.752366795,3.990295557826541
blumeria_graminis,svr_linear,3.136303836,3.682089204805371
blumeria_graminis,svr_linear,3.66246826,3.7639045172330317
blumeria_graminis,svr_linear,4.565214057,4.584089654672853
blumeria_graminis,svr_linear,4.429721865,4.375811685189075
blumeria_graminis,svr_linear,3.339296547,4.142799801333428
blumeria_graminis,svr_linear,4.657620487,4.337787419058079
blumeria_graminis,svr_linear,4.335747748,4.446472509825769
blumeria_graminis,svr_linear,3.725854383,4.337133395490469
blumeria_graminis,svr_linear,4.620832885,3.9108428145336154
blumeria_graminis,svr_linear,3.307611388,1.767566281748719
blumeria_graminis,svr_linear,3.385584274,4.676088976676823
blumeria_graminis,svr_linear,2.534156227,4.47595217121721
blumeria_graminis,svr_linear,2.433592295,4.375065888651643
blumeria_graminis,svr_linear,4.629395457,4.067060180778245
blumeria_graminis,svr_linear,2.904299111,3.954231721123853
blumeria_graminis,svr_linear,2.957852412,3.288979711574626
blumeria_graminis,svr_linear,3.159131947,2.8298402625324712
blumeria_graminis,svr_linear,3.727728353,4.158199834726444
blumeria_graminis,svr_linear,4.010426504,4.426431838946411
blumeria_graminis,svr_linear,3.461613888,3.4200420766099713
blumeria_graminis,svr_linear,4.714572886,4.584605752522184
blumeria_graminis,svr_linear,2.206160689,2.9006338963342024
blumeria_graminis,svr_linear,4.693752103,3.428686387803397
blumeria_graminis,svr_linear,4.160382043,4.659953737021837
blumeria_graminis,svr_linear,1.790936211,3.6408156537889393
blumeria_graminis,svr_linear,3.26668967,3.865322360759808
blumeria_graminis,svr_linear,4.5139563,3.73451232665949
blumeria_graminis,svr_linear,4.131965295,3.9774074662909076
blumeria_graminis,svr_linear,4.082535373500001,3.74472498281707
blumeria_graminis,svr_linear,4.348059065,4.073821793800951
blumeria_graminis,svr_linear,3.725885131,4.735036394202084
blumeria_graminis,svr_linear,5.797693712,4.820660828953401
blumeria_graminis,svr_linear,3.684156528,4.15217347554138
blumeria_graminis,svr_linear,4.866508045,4.389039089822923
blumeria_graminis,svr_linear,5.128023287,4.965477756423153
blumeria_graminis,svr_linear,4.777572048,4.164079733928233
blumeria_graminis,svr_linear,3.362793162,4.250229406751393
blumeria_graminis,svr_linear,3.889438785,3.8077394148821453
blumeria_graminis,svr_linear,5.174623051,3.555632434490442
blumeria_graminis,svr_linear,4.65571882,3.9860022708262064
blumeria_graminis,svr_linear,4.342266519,4.022959535935142
blumeria_graminis,svr_linear,4.792492405,3.8340870052827527
blumeria_graminis,svr_linear,5.555649379,4.709766500958333
blumeria_graminis,svr_linear,3.441252136,4.503145492920863
blumeria_graminis,svr_linear,2.973322991,4.181380846095103
blumeria_graminis,svr_linear,3.432769832,2.939635678462305
blumeria_graminis,svr_linear,2.255119591,3.3090135996162036
blumeria_graminis,svr_linear,3.225686049,4.278678612594589
blumeria_graminis,svr_linear,5.450875302,4.729460470795803
blumeria_graminis,svr_linear,2.392445537,3.2328582767010605
blumeria_graminis,svr_linear,3.745437591,4.293312583928716
blumeria_graminis,svr_linear,4.170079739,4.100145711892601
blumeria_graminis,svr_linear,3.702604009,3.2535024939758426
blumeria_graminis,svr_linear,4.322449994,4.0127710773349685
blumeria_graminis,svr_linear,5.007408434,3.762527354630637
blumeria_graminis,svr_linear,4.364947911,3.7543770213782346
blumeria_graminis,svr_linear,4.412701705,4.640193167352687
blumeria_graminis,svr_linear,3.821028807,3.577293018697265
blumeria_graminis,svr_linear,4.007265884,4.090762772297569
blumeria_graminis,svr_linear,4.39254388,4.389283905709521
blumeria_graminis,svr_linear,4.315922431,4.779483141060091
blumeria_graminis,svr_linear,4.077058671,4.1357290178700445
blumeria_graminis,svr_linear,4.243993794,4.442155527776487
blumeria_graminis,svr_linear,3.623043876,4.497180707587389
blumeria_graminis,svr_linear,1.969898414,4.094884215096404
blumeria_graminis,svr_linear,4.023721533,4.4904189216105586
blumeria_graminis,svr_linear,5.557457464,4.228180135475367
blumeria_graminis,svr_linear,5.687791969,4.295403843742183
blumeria_graminis,svr_linear,4.937622169,4.739200490400655
blumeria_graminis,svr_linear,4.362381287,4.145926704987493
blumeria_graminis,svr_linear,3.694930707,4.387742341433819
blumeria_graminis,svr_linear,4.508605869,4.335328863373544
blumeria_graminis,svr_linear,4.80386177,4.576092116814905
