trait,model,y_true,y_pred_oof_outer
blumeria_graminis,decision_tree,3.570921944,4.4237510259583335
blumeria_graminis,decision_tree,4.706338199,4.365899350238708
blumeria_graminis,decision_tree,4.133519633,4.029432371869618
blumeria_graminis,decision_tree,4.826196289,4.365899350238708
blumeria_graminis,decision_tree,4.355886165,4.035181042690069
blumeria_graminis,decision_tree,3.956880334,3.893890447935109
blumeria_graminis,decision_tree,5.260171874,4.059056419857141
blumeria_graminis,decision_tree,3.644976323,3.893890447935109
blumeria_graminis,decision_tree,5.675513712,4.3760756668431355
blumeria_graminis,decision_tree,5.53101205,4.426194256794595
blumeria_graminis,decision_tree,4.393923556,4.516715947040403
blumeria_graminis,decision_tree,4.355963781,4.067028461650001
blumeria_graminis,decision_tree,2.538144792,4.4237510259583335
blumeria_graminis,decision_tree,4.815350645,4.365899350238708
blumeria_graminis,decision_tree,4.449596248,4.426194256794595
blumeria_graminis,decision_tree,4.179388227,4.0229701322484095
blumeria_graminis,decision_tree,4.167315222,4.035181042690069
blumeria_graminis,decision_tree,5.372524213,4.040961684535714
blumeria_graminis,decision_tree,4.231502172,4.059056419857141
blumeria_graminis,decision_tree,4.90477488,4.365899350238708
blumeria_graminis,decision_tree,4.845521707,4.4237510259583335
blumeria_graminis,decision_tree,4.026336417,3.893890447935109
blumeria_graminis,decision_tree,2.660645523,4.0229701322484095
blumeria_graminis,decision_tree,3.346839531,4.038174750095238
blumeria_graminis,decision_tree,4.220619255,4.4237510259583335
blumeria_graminis,decision_tree,4.716208531,4.059056419857141
blumeria_graminis,decision_tree,4.630099604,4.067028461650001
blumeria_graminis,decision_tree,3.426240215,4.067028461650001
blumeria_graminis,decision_tree,2.81102902,4.365899350238708
blumeria_graminis,decision_tree,3.50149357,3.893890447935109
blumeria_graminis,decision_tree,4.348562936,3.7597585858446587
blumeria_graminis,decision_tree,3.646960045,4.040961684535714
blumeria_graminis,decision_tree,2.448063444,3.893890447935109
blumeria_graminis,decision_tree,5.300520045,4.029432371869618
blumeria_graminis,decision_tree,3.986582557,4.059056419857141
blumeria_graminis,decision_tree,3.893447874,4.059056419857141
blumeria_graminis,decision_tree,4.336290184,4.029432371869618
blumeria_graminis,decision_tree,4.317294748,4.029432371869618
blumeria_graminis,decision_tree,4.557154459,3.1781439988690474
blumeria_graminis,decision_tree,3.233179976,3.6258112054615377
blumeria_graminis,decision_tree,3.142372722,4.067028461650001
blumeria_graminis,decision_tree,3.234102553,3.6512057902499997
blumeria_graminis,decision_tree,4.449691489,4.516715947040403
blumeria_graminis,decision_tree,3.867291291,4.3760756668431355
blumeria_graminis,decision_tree,2.79413729,4.0229701322484095
blumeria_graminis,decision_tree,4.40435114,4.035181042690069
blumeria_graminis,decision_tree,3.271024069,2.2863037058333338
blumeria_graminis,decision_tree,4.201435819,4.426194256794595
blumeria_graminis,decision_tree,4.80463112,4.029432371869618
blumeria_graminis,decision_tree,3.532907492,4.365899350238708
blumeria_graminis,decision_tree,3.631286016,3.802292668031746
blumeria_graminis,decision_tree,2.477673493,3.3435806540714283
blumeria_graminis,decision_tree,4.13546807,4.4237510259583335
blumeria_graminis,decision_tree,3.772246592,3.893890447935109
blumeria_graminis,decision_tree,3.050776096,3.802292668031746
blumeria_graminis,decision_tree,5.534791148,4.059056419857141
blumeria_graminis,decision_tree,4.451547648,4.516715947040403
blumeria_graminis,decision_tree,3.997291665,3.893890447935109
blumeria_graminis,decision_tree,3.32836914,4.059056419857141
blumeria_graminis,decision_tree,4.478395922,3.3435806540714283
blumeria_graminis,decision_tree,4.754708489,4.059056419857141
blumeria_graminis,decision_tree,1.70233291,4.426194256794595
blumeria_graminis,decision_tree,4.137604427,3.3435806540714283
blumeria_graminis,decision_tree,4.392161166,3.893890447935109
blumeria_graminis,decision_tree,1.955866093,4.426194256794595
blumeria_graminis,decision_tree,4.722269459,4.035181042690069
blumeria_graminis,decision_tree,2.734304778,3.3435806540714283
blumeria_graminis,decision_tree,2.949331181,4.059056419857141
blumeria_graminis,decision_tree,5.688562708,4.029432371869618
blumeria_graminis,decision_tree,4.851811167,5.957334295750001
blumeria_graminis,decision_tree,4.569751205,4.059056419857141
blumeria_graminis,decision_tree,2.949877825,4.516715947040403
blumeria_graminis,decision_tree,3.101476517,4.067028461650001
blumeria_graminis,decision_tree,4.177878372,4.067028461650001
blumeria_graminis,decision_tree,2.875922437,4.029432371869618
blumeria_graminis,decision_tree,4.122794964,4.067028461650001
blumeria_graminis,decision_tree,4.616040819,3.893890447935109
blumeria_graminis,decision_tree,2.891870258,1.6326445694509806
blumeria_graminis,decision_tree,2.111914299,2.897371464272727
blumeria_graminis,decision_tree,2.692208952,1.9663420606129036
blumeria_graminis,decision_tree,3.181936661,1.9663420606129036
blumeria_graminis,decision_tree,6.382031613,4.029432371869618
blumeria_graminis,decision_tree,4.282237152,4.067028461650001
blumeria_graminis,decision_tree,3.714908705,4.029432371869618
blumeria_graminis,decision_tree,4.415496498,4.4237510259583335
blumeria_graminis,decision_tree,3.768961456,4.059056419857141
blumeria_graminis,decision_tree,3.737782353,4.059056419857141
blumeria_graminis,decision_tree,4.15173181,4.365899350238708
blumeria_graminis,decision_tree,3.693106282,3.7227598529130437
blumeria_graminis,decision_tree,2.688979987,4.067028461650001
blumeria_graminis,decision_tree,3.992654485,4.4237510259583335
blumeria_graminis,decision_tree,2.8549377,3.1781439988690474
blumeria_graminis,decision_tree,1.378409492,4.029432371869618
blumeria_graminis,decision_tree,5.122061688,4.029432371869618
blumeria_graminis,decision_tree,5.155437394,4.426194256794595
blumeria_graminis,decision_tree,3.720142706,4.365899350238708
blumeria_graminis,decision_tree,5.874003613,3.893890447935109
blumeria_graminis,decision_tree,3.978383705,4.3760756668431355
blumeria_graminis,decision_tree,5.310099244,4.0229701322484095
blumeria_graminis,decision_tree,4.225593161,4.035181042690069
blumeria_graminis,decision_tree,4.588819157,4.441769030254386
blumeria_graminis,decision_tree,3.307801401,4.029432371869618
blumeria_graminis,decision_tree,5.274935231,4.029432371869618
blumeria_graminis,decision_tree,4.581761662,4.365899350238708
blumeria_graminis,decision_tree,3.784649858,4.067028461650001
blumeria_graminis,decision_tree,2.75391404,4.029432371869618
blumeria_graminis,decision_tree,4.400475554,4.038174750095238
blumeria_graminis,decision_tree,3.451219525,4.035181042690069
blumeria_graminis,decision_tree,2.99784099,4.038174750095238
blumeria_graminis,decision_tree,2.901250076,4.059056419857141
blumeria_graminis,decision_tree,3.546352625,4.426194256794595
blumeria_graminis,decision_tree,4.167944505,3.802292668031746
blumeria_graminis,decision_tree,4.845170757,4.059056419857141
blumeria_graminis,decision_tree,4.269036478,4.059056419857141
blumeria_graminis,decision_tree,4.662446828,4.630196733661538
blumeria_graminis,decision_tree,2.941978655,4.059056419857141
blumeria_graminis,decision_tree,3.855978145,4.059056419857141
blumeria_graminis,decision_tree,4.103741363,4.516715947040403
blumeria_graminis,decision_tree,3.927403393,4.059056419857141
blumeria_graminis,decision_tree,3.488888168,4.059056419857141
blumeria_graminis,decision_tree,5.264730973,4.029432371869618
blumeria_graminis,decision_tree,4.146731987,3.802292668031746
blumeria_graminis,decision_tree,4.415234402,4.516715947040403
blumeria_graminis,decision_tree,5.227753998,4.067028461650001
blumeria_graminis,decision_tree,4.951180855,4.516715947040403
blumeria_graminis,decision_tree,3.242313383,4.426194256794595
blumeria_graminis,decision_tree,3.581391962,4.786323440333334
blumeria_graminis,decision_tree,4.779757073,4.059056419857141
blumeria_graminis,decision_tree,3.789186141,4.029432371869618
blumeria_graminis,decision_tree,3.452819481,4.059056419857141
blumeria_graminis,decision_tree,3.822506018,4.786323440333334
blumeria_graminis,decision_tree,4.48963065,4.040961684535714
blumeria_graminis,decision_tree,1.764133912,3.893890447935109
blumeria_graminis,decision_tree,4.166039527,4.059056419857141
blumeria_graminis,decision_tree,5.456378574,4.630196733661538
blumeria_graminis,decision_tree,1.511216651,1.8787387876923078
blumeria_graminis,decision_tree,3.274252656,4.035181042690069
blumeria_graminis,decision_tree,2.948178444,4.035181042690069
blumeria_graminis,decision_tree,4.152561375,4.630196733661538
blumeria_graminis,decision_tree,4.644183662,4.0229701322484095
blumeria_graminis,decision_tree,4.754428706,4.029432371869618
blumeria_graminis,decision_tree,4.460732122,3.893890447935109
blumeria_graminis,decision_tree,3.783403222,3.7227598529130437
blumeria_graminis,decision_tree,4.78870537,4.441769030254386
blumeria_graminis,decision_tree,4.235566032,4.426194256794595
blumeria_graminis,decision_tree,2.506675145,4.059056419857141
blumeria_graminis,decision_tree,3.895082023,3.350732652096774
blumeria_graminis,decision_tree,3.648182618,4.029432371869618
blumeria_graminis,decision_tree,5.195142192,4.059056419857141
blumeria_graminis,decision_tree,5.857579768,4.516715947040403
blumeria_graminis,decision_tree,4.712397423,4.0229701322484095
blumeria_graminis,decision_tree,3.58122687,4.035181042690069
blumeria_graminis,decision_tree,3.36186509,3.1781439988690474
blumeria_graminis,decision_tree,3.152762989,4.040961684535714
blumeria_graminis,decision_tree,3.27484881,3.6512057902499997
blumeria_graminis,decision_tree,4.613429446,4.029432371869618
blumeria_graminis,decision_tree,3.302955327,3.893890447935109
blumeria_graminis,decision_tree,4.040670396,4.426194256794595
blumeria_graminis,decision_tree,4.612095765,4.426194256794595
blumeria_graminis,decision_tree,3.977859626,4.426194256794595
blumeria_graminis,decision_tree,4.13605548,4.4237510259583335
blumeria_graminis,decision_tree,3.942556938,4.365899350238708
blumeria_graminis,decision_tree,4.190644421,4.441769030254386
blumeria_graminis,decision_tree,4.599376755,4.3760756668431355
blumeria_graminis,decision_tree,4.019428768,4.0229701322484095
blumeria_graminis,decision_tree,2.376037436,4.4237510259583335
blumeria_graminis,decision_tree,3.656548376,4.040961684535714
blumeria_graminis,decision_tree,4.239869618,4.4237510259583335
blumeria_graminis,decision_tree,2.950422709,4.035181042690069
blumeria_graminis,decision_tree,4.41929205,2.5203331369411766
blumeria_graminis,decision_tree,3.613731844,4.4237510259583335
blumeria_graminis,decision_tree,3.948674204,4.0229701322484095
blumeria_graminis,decision_tree,3.267134764,2.8115210050909094
blumeria_graminis,decision_tree,3.730007541,4.4237510259583335
blumeria_graminis,decision_tree,4.253975037,3.1781439988690474
blumeria_graminis,decision_tree,3.623478316,4.4237510259583335
blumeria_graminis,decision_tree,3.885879862,4.029432371869618
blumeria_graminis,decision_tree,3.794351277,3.3435806540714283
blumeria_graminis,decision_tree,3.618311066,4.516715947040403
blumeria_graminis,decision_tree,2.420042814,4.035181042690069
blumeria_graminis,decision_tree,3.53487142,4.426194256794595
blumeria_graminis,decision_tree,4.713959622,4.3760756668431355
blumeria_graminis,decision_tree,4.127095218,4.4237510259583335
blumeria_graminis,decision_tree,3.3767252,4.035181042690069
blumeria_graminis,decision_tree,3.65911629,4.3760756668431355
blumeria_graminis,decision_tree,3.915426952,3.893890447935109
blumeria_graminis,decision_tree,5.953092094,4.630196733661538
blumeria_graminis,decision_tree,3.211985757,4.035181042690069
blumeria_graminis,decision_tree,4.359206162,4.067028461650001
blumeria_graminis,decision_tree,4.268787503,4.059056419857141
blumeria_graminis,decision_tree,4.348575639,4.035181042690069
blumeria_graminis,decision_tree,4.739567057,4.4237510259583335
blumeria_graminis,decision_tree,5.348289052,4.040961684535714
blumeria_graminis,decision_tree,4.569255449,4.0229701322484095
blumeria_graminis,decision_tree,5.016286424,4.0229701322484095
blumeria_graminis,decision_tree,4.261425807,3.893890447935109
blumeria_graminis,decision_tree,3.82509917,3.3435806540714283
blumeria_graminis,decision_tree,3.48173721,2.897371464272727
blumeria_graminis,decision_tree,4.181554228,4.0229701322484095
blumeria_graminis,decision_tree,3.931179341,3.1781439988690474
blumeria_graminis,decision_tree,3.52939646,4.035181042690069
blumeria_graminis,decision_tree,4.797323453,5.957334295750001
blumeria_graminis,decision_tree,2.674061693,4.426194256794595
blumeria_graminis,decision_tree,4.695344887,4.038174750095238
blumeria_graminis,decision_tree,5.106326175,4.4237510259583335
blumeria_graminis,decision_tree,4.539577153,4.426194256794595
blumeria_graminis,decision_tree,5.094612275,4.365899350238708
blumeria_graminis,decision_tree,3.459095167,4.059056419857141
blumeria_graminis,decision_tree,3.958834789,4.035181042690069
blumeria_graminis,decision_tree,3.965129928,4.4237510259583335
blumeria_graminis,decision_tree,4.046867252,4.516715947040403
blumeria_graminis,decision_tree,3.498437063,4.4237510259583335
blumeria_graminis,decision_tree,3.024222557,3.6258112054615377
blumeria_graminis,decision_tree,3.752366795,4.035181042690069
blumeria_graminis,decision_tree,3.136303836,4.029432371869618
blumeria_graminis,decision_tree,3.66246826,4.035181042690069
blumeria_graminis,decision_tree,4.565214057,4.365899350238708
blumeria_graminis,decision_tree,4.429721865,3.4792175996344095
blumeria_graminis,decision_tree,3.339296547,4.4237510259583335
blumeria_graminis,decision_tree,4.657620487,4.4237510259583335
blumeria_graminis,decision_tree,4.335747748,4.059056419857141
blumeria_graminis,decision_tree,3.725854383,3.893890447935109
blumeria_graminis,decision_tree,4.620832885,3.7227598529130437
blumeria_graminis,decision_tree,3.307611388,2.9646149962727275
blumeria_graminis,decision_tree,3.385584274,3.3435806540714283
blumeria_graminis,decision_tree,2.534156227,4.035181042690069
blumeria_graminis,decision_tree,2.433592295,4.4237510259583335
blumeria_graminis,decision_tree,4.629395457,4.029432371869618
blumeria_graminis,decision_tree,2.904299111,3.3435806540714283
blumeria_graminis,decision_tree,2.957852412,4.059056419857141
blumeria_graminis,decision_tree,3.159131947,3.1781439988690474
blumeria_graminis,decision_tree,3.727728353,3.893890447935109
blumeria_graminis,decision_tree,4.010426504,4.059056419857141
blumeria_graminis,decision_tree,3.461613888,3.6258112054615377
blumeria_graminis,decision_tree,4.714572886,4.441769030254386
blumeria_graminis,decision_tree,2.206160689,4.426194256794595
blumeria_graminis,decision_tree,4.693752103,4.067028461650001
blumeria_graminis,decision_tree,4.160382043,4.4237510259583335
blumeria_graminis,decision_tree,1.790936211,3.6258112054615377
blumeria_graminis,decision_tree,3.26668967,4.067028461650001
blumeria_graminis,decision_tree,4.5139563,4.067028461650001
blumeria_graminis,decision_tree,4.131965295,4.426194256794595
blumeria_graminis,decision_tree,4.082535373500001,4.059056419857141
blumeria_graminis,decision_tree,4.348059065,4.035181042690069
blumeria_graminis,decision_tree,3.725885131,4.516715947040403
blumeria_graminis,decision_tree,5.797693712,4.365899350238708
blumeria_graminis,decision_tree,3.684156528,3.893890447935109
blumeria_graminis,decision_tree,4.866508045,4.029432371869618
blumeria_graminis,decision_tree,5.128023287,4.365899350238708
blumeria_graminis,decision_tree,4.777572048,3.893890447935109
