trait,model,y_true,y_pred_oof_outer
blumeria_graminis,random_forest,4.231502172,3.726145114768212
blumeria_graminis,random_forest,4.90477488,4.333573280820004
blumeria_graminis,random_forest,4.845521707,4.349705641362104
blumeria_graminis,random_forest,4.026336417,4.1619661068962435
blumeria_graminis,random_forest,2.660645523,2.9749635027416685
blumeria_graminis,random_forest,3.346839531,3.917046998456667
blumeria_graminis,random_forest,4.220619255,3.931725125480018
blumeria_graminis,random_forest,4.716208531,3.623683780995941
blumeria_graminis,random_forest,4.630099604,4.117554257990003
blumeria_graminis,random_forest,3.426240215,3.601543493980004
blumeria_graminis,random_forest,2.81102902,3.9240902081233284
blumeria_graminis,random_forest,3.50149357,4.0888510111276695
blumeria_graminis,random_forest,4.348562936,3.97890127223668
blumeria_graminis,random_forest,3.646960045,4.111733982827908
blumeria_graminis,random_forest,2.448063444,4.178988307329957
blumeria_graminis,random_forest,5.300520045,4.367792703306312
blumeria_graminis,random_forest,3.986582557,3.8623588713782673
blumeria_graminis,random_forest,3.893447874,3.9292532471291404
blumeria_graminis,random_forest,4.336290184,4.151356254158287
blumeria_graminis,random_forest,4.317294748,4.037648450497208
blumeria_graminis,random_forest,4.557154459,3.220873386214969
blumeria_graminis,random_forest,3.233179976,3.769261591604193
blumeria_graminis,random_forest,3.142372722,4.081724097306668
blumeria_graminis,random_forest,3.234102553,3.3985007449387985
blumeria_graminis,random_forest,4.449691489,4.414203971627747
blumeria_graminis,random_forest,3.867291291,3.3961058451676136
blumeria_graminis,random_forest,2.79413729,3.782053966796673
blumeria_graminis,random_forest,4.40435114,3.9794701714656178
blumeria_graminis,random_forest,3.271024069,3.081270979656666
blumeria_graminis,random_forest,4.201435819,4.58307867072726
blumeria_graminis,random_forest,4.80463112,4.024887872682782
blumeria_graminis,random_forest,3.532907492,3.9005513064733357
blumeria_graminis,random_forest,3.631286016,3.533172972539497
blumeria_graminis,random_forest,2.477673493,2.761594746050667
blumeria_graminis,random_forest,4.13546807,4.114745833664895
blumeria_graminis,random_forest,3.772246592,4.114871149536469
blumeria_graminis,random_forest,3.050776096,2.9468311721841767
blumeria_graminis,random_forest,5.534791148,4.197188280480599
blumeria_graminis,random_forest,4.451547648,4.009166468278771
blumeria_graminis,random_forest,3.997291665,4.43817137452829
blumeria_graminis,random_forest,3.32836914,4.069971222405558
blumeria_graminis,random_forest,4.478395922,4.009039633745283
blumeria_graminis,random_forest,4.754708489,4.296565923282325
blumeria_graminis,random_forest,1.70233291,4.298408588078364
blumeria_graminis,random_forest,4.137604427,3.886332867347671
blumeria_graminis,random_forest,4.392161166,3.692928355388348
blumeria_graminis,random_forest,1.955866093,4.0059215610232535
blumeria_graminis,random_forest,4.722269459,4.195223386545287
blumeria_graminis,random_forest,2.734304778,3.8451249131144785
blumeria_graminis,random_forest,2.949331181,3.8292189694714858
blumeria_graminis,random_forest,5.688562708,4.362175849832784
blumeria_graminis,random_forest,4.851811167,4.235562140636001
blumeria_graminis,random_forest,4.569751205,4.403146122747131
blumeria_graminis,random_forest,2.949877825,4.800030172632616
blumeria_graminis,random_forest,3.101476517,4.099839248503335
blumeria_graminis,random_forest,4.177878372,4.109143739229997
blumeria_graminis,random_forest,2.875922437,3.2060468375175555
blumeria_graminis,random_forest,4.122794964,4.108149186631665
blumeria_graminis,random_forest,4.616040819,3.8899526771273742
blumeria_graminis,random_forest,2.891870258,2.3039409046025323
blumeria_graminis,random_forest,2.111914299,2.8317694133461044
blumeria_graminis,random_forest,2.692208952,2.9949192700378835
blumeria_graminis,random_forest,3.181936661,2.856089598507982
blumeria_graminis,random_forest,6.382031613,4.130987059416909
blumeria_graminis,random_forest,4.282237152,4.31009536945
blumeria_graminis,random_forest,3.714908705,3.756423627007774
blumeria_graminis,random_forest,4.415496498,4.08003751215852
blumeria_graminis,random_forest,3.768961456,4.149046404994945
blumeria_graminis,random_forest,3.737782353,3.818534560210189
blumeria_graminis,random_forest,4.15173181,4.225485544620004
blumeria_graminis,random_forest,3.693106282,3.6181109678123815
blumeria_graminis,random_forest,2.688979987,3.6333350045500024
blumeria_graminis,random_forest,3.992654485,4.590266086005747
blumeria_graminis,random_forest,2.8549377,3.174798816093412
blumeria_graminis,random_forest,1.378409492,3.0175602952891563
blumeria_graminis,random_forest,5.122061688,4.129938472276051
blumeria_graminis,random_forest,5.155437394,4.331962406517648
blumeria_graminis,random_forest,3.720142706,3.941059979536671
blumeria_graminis,random_forest,5.874003613,4.046346210823621
blumeria_graminis,random_forest,3.978383705,4.391564631133914
blumeria_graminis,random_forest,5.310099244,4.352454809413333
blumeria_graminis,random_forest,4.225593161,4.482048804552611
blumeria_graminis,random_forest,4.588819157,5.042576765106328
blumeria_graminis,random_forest,3.307801401,3.6142904901819506
blumeria_graminis,random_forest,5.274935231,3.918158526999061
blumeria_graminis,random_forest,4.581761662,3.976256259930003
blumeria_graminis,random_forest,3.784649858,3.5911314453433323
blumeria_graminis,random_forest,2.75391404,3.525382093302131
blumeria_graminis,random_forest,4.400475554,3.7938236826766647
blumeria_graminis,random_forest,3.451219525,4.129366986437672
blumeria_graminis,random_forest,2.99784099,3.910434463566669
blumeria_graminis,random_forest,2.901250076,3.8363875364190516
blumeria_graminis,random_forest,3.546352625,3.881951687932773
blumeria_graminis,random_forest,4.167944505,3.6003657561291385
blumeria_graminis,random_forest,4.845170757,4.168891989443483
blumeria_graminis,random_forest,4.269036478,4.266509648745152
blumeria_graminis,random_forest,4.662446828,4.219054475287378
blumeria_graminis,random_forest,2.941978655,4.0047449076671136
blumeria_graminis,random_forest,3.855978145,4.190460666013561
blumeria_graminis,random_forest,4.103741363,4.160150514439952
blumeria_graminis,random_forest,3.927403393,3.853556116470716
blumeria_graminis,random_forest,3.488888168,3.37067578280145
blumeria_graminis,random_forest,5.264730973,4.503496415952716
blumeria_graminis,random_forest,4.146731987,3.7223658221891807
blumeria_graminis,random_forest,4.415234402,3.9545144868338697
blumeria_graminis,random_forest,5.227753998,4.377923255596671
blumeria_graminis,random_forest,4.951180855,4.126486169560777
blumeria_graminis,random_forest,3.242313383,4.3322379474826676
blumeria_graminis,random_forest,3.581391962,4.7912945357400005
blumeria_graminis,random_forest,4.779757073,4.472516857009687
blumeria_graminis,random_forest,3.789186141,3.573746114024744
blumeria_graminis,random_forest,3.452819481,3.671444961003215
blumeria_graminis,random_forest,3.822506018,4.214272068256672
blumeria_graminis,random_forest,4.48963065,4.372477818827703
blumeria_graminis,random_forest,1.764133912,3.8986580356348517
blumeria_graminis,random_forest,4.166039527,4.152594671285621
blumeria_graminis,random_forest,5.456378574,4.887129389627393
blumeria_graminis,random_forest,1.511216651,2.157055617691313
blumeria_graminis,random_forest,3.274252656,3.7480320301106507
blumeria_graminis,random_forest,2.948178444,3.9383897373163532
blumeria_graminis,random_forest,4.152561375,4.765194886867248
blumeria_graminis,random_forest,4.644183662,4.252675097083337
blumeria_graminis,random_forest,4.754428706,4.258476472404675
blumeria_graminis,random_forest,4.460732122,4.43966941823694
blumeria_graminis,random_forest,3.783403222,3.949567353378917
blumeria_graminis,random_forest,4.78870537,4.58964992881829
blumeria_graminis,random_forest,4.235566032,4.873314775623911
blumeria_graminis,random_forest,2.506675145,3.8010543347471564
blumeria_graminis,random_forest,3.895082023,3.5530276858337517
blumeria_graminis,random_forest,3.648182618,3.800899898819861
blumeria_graminis,random_forest,5.195142192,4.974439441164777
blumeria_graminis,random_forest,5.857579768,4.105937800166561
blumeria_graminis,random_forest,4.712397423,3.9083083409766686
blumeria_graminis,random_forest,3.58122687,3.8731143125736436
blumeria_graminis,random_forest,3.36186509,3.205439088074994
blumeria_graminis,random_forest,3.152762989,4.048527831089416
blumeria_graminis,random_forest,3.27484881,3.3177915269300633
blumeria_graminis,random_forest,4.613429446,4.340865224353018
blumeria_graminis,random_forest,3.302955327,4.177214911692015
blumeria_graminis,random_forest,4.040670396,4.263191767103479
blumeria_graminis,random_forest,4.612095765,4.526688074270466
blumeria_graminis,random_forest,3.977859626,4.260218907618873
blumeria_graminis,random_forest,4.13605548,4.421723769835193
blumeria_graminis,random_forest,3.942556938,4.760157323836671
blumeria_graminis,random_forest,4.190644421,4.61689593480184
blumeria_graminis,random_forest,4.599376755,4.563983553360146
blumeria_graminis,random_forest,4.019428768,3.845443953773334
blumeria_graminis,random_forest,2.376037436,4.033293518079173
blumeria_graminis,random_forest,3.656548376,4.078017144034993
blumeria_graminis,random_forest,4.239869618,4.4746414196612365
blumeria_graminis,random_forest,2.950422709,3.521556589094082
blumeria_graminis,random_forest,4.41929205,2.82243293164578
blumeria_graminis,random_forest,3.613731844,4.535814656782523
blumeria_graminis,random_forest,3.948674204,3.8431315627899973
blumeria_graminis,random_forest,3.267134764,2.6708831093986016
blumeria_graminis,random_forest,3.730007541,4.040969113680661
blumeria_graminis,random_forest,4.253975037,3.890611801743648
blumeria_graminis,random_forest,3.623478316,4.517211612699873
blumeria_graminis,random_forest,3.885879862,4.009470740986313
blumeria_graminis,random_forest,3.794351277,3.6890185986613657
blumeria_graminis,random_forest,3.618311066,4.419351545837224
blumeria_graminis,random_forest,2.420042814,4.214138612713373
blumeria_graminis,random_forest,3.53487142,4.325561598725798
blumeria_graminis,random_forest,4.713959622,4.843395987619156
blumeria_graminis,random_forest,4.127095218,4.158853903468606
blumeria_graminis,random_forest,3.3767252,4.2446498627465425
blumeria_graminis,random_forest,3.65911629,4.347754408145611
blumeria_graminis,random_forest,3.915426952,4.486978329953781
blumeria_graminis,random_forest,5.953092094,4.517817564051323
blumeria_graminis,random_forest,3.211985757,4.067006126449911
blumeria_graminis,random_forest,4.359206162,4.402876542350007
blumeria_graminis,random_forest,4.268787503,4.5854166349382615
blumeria_graminis,random_forest,4.348575639,3.929055192441863
blumeria_graminis,random_forest,4.739567057,4.864664231936782
blumeria_graminis,random_forest,5.348289052,4.020691648868078
blumeria_graminis,random_forest,4.569255449,3.6230864894666652
blumeria_graminis,random_forest,5.016286424,4.0337982877266665
blumeria_graminis,random_forest,4.261425807,3.7054077691889384
blumeria_graminis,random_forest,3.82509917,3.687447367446448
blumeria_graminis,random_forest,3.48173721,3.3489971343774023
blumeria_graminis,random_forest,4.181554228,4.7369868452266575
blumeria_graminis,random_forest,3.931179341,4.026797532581593
blumeria_graminis,random_forest,3.52939646,4.018177850568923
blumeria_graminis,random_forest,4.797323453,4.742411981023884
blumeria_graminis,random_forest,2.674061693,4.549063312592364
blumeria_graminis,random_forest,4.695344887,4.601662875529998
blumeria_graminis,random_forest,5.106326175,4.775884590109655
blumeria_graminis,random_forest,4.539577153,4.281360767622413
blumeria_graminis,random_forest,5.094612275,4.123193078884999
blumeria_graminis,random_forest,3.459095167,4.644223252695312
blumeria_graminis,random_forest,3.958834789,4.383429993176088
blumeria_graminis,random_forest,3.965129928,4.624301240728431
blumeria_graminis,random_forest,4.046867252,4.390384598344807
blumeria_graminis,random_forest,3.498437063,4.709253414004357
blumeria_graminis,random_forest,3.024222557,3.446548130071809
blumeria_graminis,random_forest,3.752366795,3.9108694416337326
blumeria_graminis,random_forest,3.136303836,3.7237775277572536
blumeria_graminis,random_forest,3.66246826,4.041835101145256
blumeria_graminis,random_forest,4.565214057,4.6033739604000115
blumeria_graminis,random_forest,4.429721865,4.22180051070667
blumeria_graminis,random_forest,3.339296547,4.164887269362518
blumeria_graminis,random_forest,4.657620487,4.03154670054587
blumeria_graminis,random_forest,4.335747748,4.106784333376112
blumeria_graminis,random_forest,3.725854383,4.235683010949123
blumeria_graminis,random_forest,4.620832885,3.6924935945265895
blumeria_graminis,random_forest,3.307611388,3.2917746809033335
blumeria_graminis,random_forest,3.385584274,3.9080693805607756
blumeria_graminis,random_forest,2.534156227,3.905693528936982
blumeria_graminis,random_forest,2.433592295,4.568486208366326
blumeria_graminis,random_forest,4.629395457,4.0902075162086495
blumeria_graminis,random_forest,2.904299111,3.9565376326881903
blumeria_graminis,random_forest,2.957852412,3.6762587859177795
blumeria_graminis,random_forest,3.159131947,3.418785733797826
blumeria_graminis,random_forest,3.727728353,3.9808302876529718
blumeria_graminis,random_forest,4.010426504,4.353963641233846
blumeria_graminis,random_forest,3.461613888,4.030285243070546
blumeria_graminis,random_forest,4.714572886,4.667785101977982
blumeria_graminis,random_forest,2.206160689,3.2839274327984143
blumeria_graminis,random_forest,4.693752103,3.7806896543400006
blumeria_graminis,random_forest,4.160382043,4.571923943965527
blumeria_graminis,random_forest,1.790936211,3.704907094681823
blumeria_graminis,random_forest,3.26668967,3.858964110270003
blumeria_graminis,random_forest,4.5139563,3.8842730790616646
blumeria_graminis,random_forest,4.131965295,3.77445695104702
blumeria_graminis,random_forest,4.082535373500001,3.9872739673104745
blumeria_graminis,random_forest,4.348059065,4.044311725820053
blumeria_graminis,random_forest,3.725885131,4.705710418967515
blumeria_graminis,random_forest,5.797693712,4.605499775263335
blumeria_graminis,random_forest,3.684156528,3.7542313353864327
blumeria_graminis,random_forest,4.866508045,4.46217566940149
blumeria_graminis,random_forest,5.128023287,4.26273852248
blumeria_graminis,random_forest,4.777572048,3.801137789997843
blumeria_graminis,random_forest,3.362793162,4.223914541056782
