trait,model,y_true,y_pred_oof_outer
blumeria_graminis,ridge,4.336290184,3.7492004555226526
blumeria_graminis,ridge,4.317294748,3.951293107586473
blumeria_graminis,ridge,4.557154459,3.0536809908647307
blumeria_graminis,ridge,3.233179976,3.872629117473572
blumeria_graminis,ridge,3.142372722,3.918060128271845
blumeria_graminis,ridge,3.234102553,3.0925810960256217
blumeria_graminis,ridge,4.449691489,4.2693310324527864
blumeria_graminis,ridge,3.867291291,3.3646696496622743
blumeria_graminis,ridge,2.79413729,3.660515832764442
blumeria_graminis,ridge,4.40435114,3.4369092890468482
blumeria_graminis,ridge,3.271024069,2.7872572260360022
blumeria_graminis,ridge,4.201435819,4.40470017409931
blumeria_graminis,ridge,4.80463112,4.1463652823536785
blumeria_graminis,ridge,3.532907492,3.146072081491001
blumeria_graminis,ridge,3.631286016,3.39851330895634
blumeria_graminis,ridge,2.477673493,2.770954773467314
blumeria_graminis,ridge,4.13546807,4.312699641240689
blumeria_graminis,ridge,3.772246592,3.9988537209737713
blumeria_graminis,ridge,3.050776096,3.1413682881245255
blumeria_graminis,ridge,5.534791148,4.143882562663857
blumeria_graminis,ridge,4.451547648,3.9248514428219554
blumeria_graminis,ridge,3.997291665,4.137091651355448
blumeria_graminis,ridge,3.32836914,4.047496466556835
blumeria_graminis,ridge,4.478395922,4.524819820806618
blumeria_graminis,ridge,4.754708489,4.421250883917835
blumeria_graminis,ridge,1.70233291,4.054927545639623
blumeria_graminis,ridge,4.137604427,2.9779352509411967
blumeria_graminis,ridge,4.392161166,3.9660259080900957
blumeria_graminis,ridge,1.955866093,4.138425331817218
blumeria_graminis,ridge,4.722269459,4.239134561449225
blumeria_graminis,ridge,2.734304778,3.493210113300698
blumeria_graminis,ridge,2.949331181,3.520494854907762
blumeria_graminis,ridge,5.688562708,4.124763748697646
blumeria_graminis,ridge,4.851811167,4.068434730538648
blumeria_graminis,ridge,4.569751205,4.195072178936093
blumeria_graminis,ridge,2.949877825,4.600036594382884
blumeria_graminis,ridge,3.101476517,4.008490327564392
blumeria_graminis,ridge,4.177878372,3.805048737601202
blumeria_graminis,ridge,2.875922437,2.989584719678282
blumeria_graminis,ridge,4.122794964,4.284635802468857
blumeria_graminis,ridge,4.616040819,3.4651201629068598
blumeria_graminis,ridge,2.891870258,2.2602744322938273
blumeria_graminis,ridge,2.111914299,2.0659152868635573
blumeria_graminis,ridge,2.692208952,2.75614307776897
blumeria_graminis,ridge,3.181936661,2.902669230858658
blumeria_graminis,ridge,6.382031613,4.223168341014637
blumeria_graminis,ridge,4.282237152,4.10944323837138
blumeria_graminis,ridge,3.714908705,2.9436753559571414
blumeria_graminis,ridge,4.415496498,4.273962214687948
blumeria_graminis,ridge,3.768961456,4.477196493562655
blumeria_graminis,ridge,3.737782353,3.5616991046805238
blumeria_graminis,ridge,4.15173181,4.280827253130435
blumeria_graminis,ridge,3.693106282,3.24459277637816
blumeria_graminis,ridge,2.688979987,3.5328017423908706
blumeria_graminis,ridge,3.992654485,4.503406450294619
blumeria_graminis,ridge,2.8549377,2.853595183663009
blumeria_graminis,ridge,1.378409492,2.868488843892694
blumeria_graminis,ridge,5.122061688,4.14540653965738
blumeria_graminis,ridge,5.155437394,4.477328599833413
blumeria_graminis,ridge,3.720142706,4.000570926048196
blumeria_graminis,ridge,5.874003613,4.22477104948322
blumeria_graminis,ridge,3.978383705,6.042916897750496
blumeria_graminis,ridge,5.310099244,4.349826733186745
blumeria_graminis,ridge,4.225593161,3.642580260370156
blumeria_graminis,ridge,4.588819157,4.9196664147140865
blumeria_graminis,ridge,3.307801401,2.7486203570806325
blumeria_graminis,ridge,5.274935231,4.189370442396188
blumeria_graminis,ridge,4.581761662,4.300085575444446
blumeria_graminis,ridge,3.784649858,3.4607103419800676
blumeria_graminis,ridge,2.75391404,3.4865774524293682
blumeria_graminis,ridge,4.400475554,4.051031244318512
blumeria_graminis,ridge,3.451219525,3.6471183044927598
blumeria_graminis,ridge,2.99784099,3.3502399606786577
blumeria_graminis,ridge,2.901250076,4.031307203661613
blumeria_graminis,ridge,3.546352625,3.921310395921925
blumeria_graminis,ridge,4.167944505,3.9356405921937303
blumeria_graminis,ridge,4.845170757,4.391313877263646
blumeria_graminis,ridge,4.269036478,3.3504025826371757
blumeria_graminis,ridge,4.662446828,4.093065682715357
blumeria_graminis,ridge,2.941978655,3.7709481878886604
blumeria_graminis,ridge,3.855978145,4.386330295053099
blumeria_graminis,ridge,4.103741363,4.311761868701061
blumeria_graminis,ridge,3.927403393,3.437888844867772
blumeria_graminis,ridge,3.488888168,3.5897855721045344
blumeria_graminis,ridge,5.264730973,4.398355131233473
blumeria_graminis,ridge,4.146731987,3.3257117700975796
blumeria_graminis,ridge,4.415234402,4.205978932005641
blumeria_graminis,ridge,5.227753998,4.6100740981647395
blumeria_graminis,ridge,4.951180855,4.1565115713788074
blumeria_graminis,ridge,3.242313383,4.448209228747437
blumeria_graminis,ridge,3.581391962,4.638491800885019
blumeria_graminis,ridge,4.779757073,4.668635471459093
blumeria_graminis,ridge,3.789186141,3.8299644663781955
blumeria_graminis,ridge,3.452819481,3.35197131141126
blumeria_graminis,ridge,3.822506018,4.359354126983508
blumeria_graminis,ridge,4.48963065,4.290718019995361
blumeria_graminis,ridge,1.764133912,3.6286393081616866
blumeria_graminis,ridge,4.166039527,3.9580588062453943
blumeria_graminis,ridge,5.456378574,4.779565602811043
blumeria_graminis,ridge,1.511216651,2.319519582942509
blumeria_graminis,ridge,3.274252656,3.8686091548906285
blumeria_graminis,ridge,2.948178444,3.722988182706831
blumeria_graminis,ridge,4.152561375,4.451956256929272
blumeria_graminis,ridge,4.644183662,4.266446463758911
blumeria_graminis,ridge,4.754428706,4.067652696317962
blumeria_graminis,ridge,4.460732122,4.893573848508593
blumeria_graminis,ridge,3.783403222,3.6999581317229113
blumeria_graminis,ridge,4.78870537,4.437524281192951
blumeria_graminis,ridge,4.235566032,4.680311277348951
blumeria_graminis,ridge,2.506675145,3.6402949488504457
blumeria_graminis,ridge,3.895082023,3.4649733745144364
blumeria_graminis,ridge,3.648182618,3.5617243577294126
blumeria_graminis,ridge,5.195142192,5.056188912254459
blumeria_graminis,ridge,5.857579768,4.395445412236032
blumeria_graminis,ridge,4.712397423,4.004764429511587
blumeria_graminis,ridge,3.58122687,4.129719191572133
blumeria_graminis,ridge,3.36186509,3.045649826716242
blumeria_graminis,ridge,3.152762989,3.8507698676634083
blumeria_graminis,ridge,3.27484881,3.2957479487177928
blumeria_graminis,ridge,4.613429446,4.187902471864524
blumeria_graminis,ridge,3.302955327,3.7234515728052218
blumeria_graminis,ridge,4.040670396,4.061650326002758
blumeria_graminis,ridge,4.612095765,4.21536598763894
blumeria_graminis,ridge,3.977859626,4.361928639657052
blumeria_graminis,ridge,4.13605548,4.4099271396817015
blumeria_graminis,ridge,3.942556938,4.594788381576662
blumeria_graminis,ridge,4.190644421,4.316368448699671
blumeria_graminis,ridge,4.599376755,4.26071813534324
blumeria_graminis,ridge,4.019428768,3.902033576285037
blumeria_graminis,ridge,2.376037436,4.524353382837784
blumeria_graminis,ridge,3.656548376,3.8352272763128523
blumeria_graminis,ridge,4.239869618,4.373527743080282
blumeria_graminis,ridge,2.950422709,3.553562549132185
blumeria_graminis,ridge,4.41929205,2.8736131737793804
blumeria_graminis,ridge,3.613731844,4.52172529849692
blumeria_graminis,ridge,3.948674204,3.601148777945744
blumeria_graminis,ridge,3.267134764,2.920645528785716
blumeria_graminis,ridge,3.730007541,4.097758973133559
blumeria_graminis,ridge,4.253975037,3.2708461476356088
blumeria_graminis,ridge,3.623478316,4.451035264362568
blumeria_graminis,ridge,3.885879862,3.927542097439382
blumeria_graminis,ridge,3.794351277,3.0881226381174818
blumeria_graminis,ridge,3.618311066,4.134857711531632
blumeria_graminis,ridge,2.420042814,3.925388727861462
blumeria_graminis,ridge,3.53487142,4.30165884819967
blumeria_graminis,ridge,4.713959622,4.772034044296341
blumeria_graminis,ridge,4.127095218,3.8867234711054004
blumeria_graminis,ridge,3.3767252,4.094468050842425
blumeria_graminis,ridge,3.65911629,4.516458032464509
blumeria_graminis,ridge,3.915426952,4.066144692390268
blumeria_graminis,ridge,5.953092094,5.35031533832445
blumeria_graminis,ridge,3.211985757,3.929064237737233
blumeria_graminis,ridge,4.359206162,3.714775246276147
blumeria_graminis,ridge,4.268787503,4.859673595253892
blumeria_graminis,ridge,4.348575639,4.048793577954295
blumeria_graminis,ridge,4.739567057,4.675413199570798
blumeria_graminis,ridge,5.348289052,4.202840699722763
blumeria_graminis,ridge,4.569255449,3.4180696816265836
blumeria_graminis,ridge,5.016286424,3.1733896768735472
blumeria_graminis,ridge,4.261425807,3.5851642998239597
blumeria_graminis,ridge,3.82509917,3.178214283588993
blumeria_graminis,ridge,3.48173721,3.1378629166546625
blumeria_graminis,ridge,4.181554228,4.435506038729336
blumeria_graminis,ridge,3.931179341,3.714084917068159
blumeria_graminis,ridge,3.52939646,4.138436459949362
blumeria_graminis,ridge,4.797323453,4.764668980947748
blumeria_graminis,ridge,2.674061693,4.282567684903549
blumeria_graminis,ridge,4.695344887,4.585553876443393
blumeria_graminis,ridge,5.106326175,4.625017860802504
blumeria_graminis,ridge,4.539577153,3.9962553910335945
blumeria_graminis,ridge,5.094612275,4.415139517598772
blumeria_graminis,ridge,3.459095167,4.880158544974737
blumeria_graminis,ridge,3.958834789,4.302021800261921
blumeria_graminis,ridge,3.965129928,4.444554268525745
blumeria_graminis,ridge,4.046867252,4.429484640974876
blumeria_graminis,ridge,3.498437063,4.555981286564523
blumeria_graminis,ridge,3.024222557,3.2470947417605696
blumeria_graminis,ridge,3.752366795,3.980566303549745
blumeria_graminis,ridge,3.136303836,3.5897872370531143
blumeria_graminis,ridge,3.66246826,3.782621421168768
blumeria_graminis,ridge,4.565214057,4.519359701092346
blumeria_graminis,ridge,4.429721865,4.273061433946751
blumeria_graminis,ridge,3.339296547,4.128220065550213
blumeria_graminis,ridge,4.657620487,4.41416246833329
blumeria_graminis,ridge,4.335747748,4.249136279086491
blumeria_graminis,ridge,3.725854383,4.19683897610363
blumeria_graminis,ridge,4.620832885,3.9712680631928388
blumeria_graminis,ridge,3.307611388,1.4554448545152305
blumeria_graminis,ridge,3.385584274,4.429286409976964
blumeria_graminis,ridge,2.534156227,4.401054945658133
blumeria_graminis,ridge,2.433592295,4.346243988794351
blumeria_graminis,ridge,4.629395457,4.137831869270652
blumeria_graminis,ridge,2.904299111,3.8687744175153984
blumeria_graminis,ridge,2.957852412,3.2128021187097437
blumeria_graminis,ridge,3.159131947,2.853020283199239
blumeria_graminis,ridge,3.727728353,4.015296483428774
blumeria_graminis,ridge,4.010426504,4.34834354264009
blumeria_graminis,ridge,3.461613888,4.070492821770472
blumeria_graminis,ridge,4.714572886,4.5825003368689
blumeria_graminis,ridge,2.206160689,2.9002284378666707
blumeria_graminis,ridge,4.693752103,3.3782694880791766
blumeria_graminis,ridge,4.160382043,4.550424235457865
blumeria_graminis,ridge,1.790936211,3.516431785881106
blumeria_graminis,ridge,3.26668967,3.8342083693384175
blumeria_graminis,ridge,4.5139563,3.693795225944982
blumeria_graminis,ridge,4.131965295,4.006203353785834
blumeria_graminis,ridge,4.082535373500001,3.823549872596638
blumeria_graminis,ridge,4.348059065,4.185376072001568
blumeria_graminis,ridge,3.725885131,4.612985277491405
blumeria_graminis,ridge,5.797693712,4.779400355366491
blumeria_graminis,ridge,3.684156528,4.2106687297454695
blumeria_graminis,ridge,4.866508045,4.373756284045917
blumeria_graminis,ridge,5.128023287,4.8634498799448265
blumeria_graminis,ridge,4.777572048,4.214023674817544
blumeria_graminis,ridge,3.362793162,4.173521306037435
blumeria_graminis,ridge,3.889438785,3.760134074293723
blumeria_graminis,ridge,5.174623051,3.639755572655459
blumeria_graminis,ridge,4.65571882,4.049979519133537
blumeria_graminis,ridge,4.342266519,4.000665488970878
blumeria_graminis,ridge,4.792492405,3.7920967920265216
blumeria_graminis,ridge,5.555649379,4.615964500582534
blumeria_graminis,ridge,3.441252136,4.380301724306685
blumeria_graminis,ridge,2.973322991,4.2392021129785835
blumeria_graminis,ridge,3.432769832,2.9597834320861054
blumeria_graminis,ridge,2.255119591,3.4149657577744676
blumeria_graminis,ridge,3.225686049,4.066088848119015
blumeria_graminis,ridge,5.450875302,4.774969203545998
blumeria_graminis,ridge,2.392445537,3.152934757933956
blumeria_graminis,ridge,3.745437591,4.115944353815307
blumeria_graminis,ridge,4.170079739,4.0647659656681085
blumeria_graminis,ridge,3.702604009,3.260984403480654
blumeria_graminis,ridge,4.322449994,4.160548777483625
blumeria_graminis,ridge,5.007408434,3.7832600564644387
blumeria_graminis,ridge,4.364947911,3.7302919586776797
blumeria_graminis,ridge,4.412701705,4.498258119636593
blumeria_graminis,ridge,3.821028807,3.570967647577073
blumeria_graminis,ridge,4.007265884,4.104978305094843
blumeria_graminis,ridge,4.39254388,4.321740718257254
blumeria_graminis,ridge,4.315922431,4.7513649844198635
blumeria_graminis,ridge,4.077058671,4.1523544512645
blumeria_graminis,ridge,4.243993794,4.3753513017158685
blumeria_graminis,ridge,3.623043876,4.471900421148025
blumeria_graminis,ridge,1.969898414,3.9627268269235136
blumeria_graminis,ridge,4.023721533,4.427197421919585
blumeria_graminis,ridge,5.557457464,4.207308350718511
blumeria_graminis,ridge,5.687791969,4.164561840029022
blumeria_graminis,ridge,4.937622169,4.728693617345784
blumeria_graminis,ridge,4.362381287,4.234456258346743
blumeria_graminis,ridge,3.694930707,4.539643333853594
blumeria_graminis,ridge,4.508605869,4.154337892183031
blumeria_graminis,ridge,4.80386177,4.497785612025362
blumeria_graminis,ridge,4.776355444,4.361393539144339
blumeria_graminis,ridge,4.745946577,4.42997824879825
blumeria_graminis,ridge,4.589738825,4.492080045756671
blumeria_graminis,ridge,4.866184672,4.2096085713234475
blumeria_graminis,ridge,6.098758416,3.9972604225324426
blumeria_graminis,ridge,3.844397407,4.348113489520001
blumeria_graminis,ridge,4.941602747,4.364239317656047
blumeria_graminis,ridge,4.49473368,4.603147629484794
blumeria_graminis,ridge,4.241755514,4.2995043730492535
blumeria_graminis,ridge,4.554658226,4.464235883700677
blumeria_graminis,ridge,5.857153654,4.720432634713815
blumeria_graminis,ridge,4.036618343,3.7449198975651377
blumeria_graminis,ridge,5.78820279,4.453322375719053
blumeria_graminis,ridge,4.418298767,4.134056585864069
blumeria_graminis,ridge,3.046046877,4.084953463792023
blumeria_graminis,ridge,4.842009433,4.365889511207468
blumeria_graminis,ridge,4.223465711,4.4143524092184
blumeria_graminis,ridge,3.098072475,3.6677070061104984
blumeria_graminis,ridge,1.877312667,3.7246538391021144
blumeria_graminis,ridge,4.447964912,4.684306526443401
blumeria_graminis,ridge,4.888873012,4.494406556389932
blumeria_graminis,ridge,3.840150002,3.8463919511114386
blumeria_graminis,ridge,4.876265944,5.378476776708768
blumeria_graminis,ridge,4.668610372,4.040459245614662
blumeria_graminis,ridge,2.570698487,2.4653934107546958
blumeria_graminis,ridge,2.026248771,3.020268831668198
blumeria_graminis,ridge,4.427801555,4.166821857907123
blumeria_graminis,ridge,3.723106649,4.093308108804023
blumeria_graminis,ridge,5.250758366,4.002885837652819
blumeria_graminis,ridge,3.855764302,5.09607233029074
blumeria_graminis,ridge,2.773607313,4.046379860993296
blumeria_graminis,ridge,3.925818128,3.6637407907560804
blumeria_graminis,ridge,2.733244932,3.511342508777177
blumeria_graminis,ridge,3.297534651,4.149223452272727
blumeria_graminis,ridge,3.563464841,2.9944421941951513
blumeria_graminis,ridge,3.175064717,3.6311244550838278
blumeria_graminis,ridge,4.345459161,4.182377947767822
blumeria_graminis,ridge,3.04092758,2.8084707766731567
blumeria_graminis,ridge,4.420581109,3.9195145943486485
blumeria_graminis,ridge,3.060804964,2.6726298136930673
blumeria_graminis,ridge,3.288843157,4.042286199827517
blumeria_graminis,ridge,3.21282406,3.477818980884886
blumeria_graminis,ridge,2.358034469,4.2071951788188695
blumeria_graminis,ridge,4.512703249,4.714243846545833
blumeria_graminis,ridge,3.665361328,4.343767071077101
blumeria_graminis,ridge,2.144039734,2.431101801129537
blumeria_graminis,ridge,4.402121924,4.629253646238643
blumeria_graminis,ridge,3.939246135,4.3282913884285
blumeria_graminis,ridge,4.851357272,4.032995045786258
blumeria_graminis,ridge,4.311405507,3.025996224249598
blumeria_graminis,ridge,4.082999544,3.605412620879656
blumeria_graminis,ridge,4.281794473,2.8032593598948043
blumeria_graminis,ridge,4.062606785,4.461848221035682
blumeria_graminis,ridge,3.651404518,2.9695680814063636
blumeria_graminis,ridge,2.282709652,2.471258358785402
blumeria_graminis,ridge,3.744211802,4.02900350711952
blumeria_graminis,ridge,4.411132487,4.704430499029653
blumeria_graminis,ridge,6.172727679,4.508893780178647
blumeria_graminis,ridge,3.936373147,4.533943579644811
blumeria_graminis,ridge,3.41468884,4.0074691577843025
blumeria_graminis,ridge,4.648151062,3.6041121273246093
blumeria_graminis,ridge,4.724743907,4.578499894113234
blumeria_graminis,ridge,3.021462403,4.088216974040343
blumeria_graminis,ridge,5.766695548,4.363978914731442
blumeria_graminis,ridge,4.32755469,4.282511287994126
blumeria_graminis,ridge,3.010948132,4.15672071368053
blumeria_graminis,ridge,6.3601382,3.390730275757409
blumeria_graminis,ridge,4.803031515,3.0200977770211246
blumeria_graminis,ridge,3.641216199,4.179884705489836
blumeria_graminis,ridge,2.456815349,3.7803163541051203
blumeria_graminis,ridge,2.485620465,3.8503290265683514
